index,price
6383,98.31
6384,63.783907728178605
6385,131.51749999999998
6386,48.898738095238095
6387,83.15450000000001
6388,82.0925
6389,117.76
6390,74.02199999999999
6391,63.126
6392,84.04666666666668
6393,83.43450000000001
6394,83.15450000000001
6395,60.58
6396,85.04950000000001
6397,292.19
6398,291.86
6399,294.88
6400,127.01799999999999
6401,206.79
6402,84.12666666666667
6403,187.96
6404,82.01666666666668
6405,265.09
6406,165.51
6407,279.74
6408,137.73083333333335
6409,73.8704761904762
6410,108.01291666666665
6411,293.6572857142857
6412,155.47682142857147
6413,169.76416666666665
6414,155.47682142857147
6415,95.77166666666668
6416,65.06990909090909
6417,124.405
6418,45.485
6419,243.61166666666665
6420,87.24082765600414
6421,204.18
6422,462.0377182539682
6423,393.4433333333334
6424,322.51
6425,159.15508333333338
6426,154.15185714285712
6427,348.39
6428,393.4433333333334
6429,199.5
6430,84.01
6431,78.025
6432,79.57516666666668
6433,89.46592424242426
6434,135.49
6435,71.85166666666667
6436,76.50500000000001
6437,70.025
6438,143.864
6439,101.58547619047619
6440,102.16807142857142
6441,162.94
6442,100.34547619047618
6443,168.65
6444,138.62633333333332
6445,109.10643145743147
6446,146.35
6447,107.4875
6448,102.91
6449,160.76
6450,100.29950000000001
6451,169.09
6452,140.45
6453,113.29533333333333
6454,120.07
6455,126.27
6456,201.982
6457,110.77141269841269
6458,209.60666666666665
6459,173.28333333333333
6460,80.84333333333333
6461,174.7
6462,127.90899999999999
6463,131.24166666666667
6464,206.0396666666667
6465,115.67919047619047
6466,240.06166666666667
6467,178.77333333333337
6468,80.79916666666666
6469,175.5
6470,111.9885
6471,106.45
6472,57.56666666666667
6473,61.62
6474,143.92
6475,124.87
6476,182.94
6477,60.06
6478,111.745
6479,61.0265
6480,111.2535
6481,107.23
6482,59.85533333333333
6483,75.7
6484,144.06
6485,124.92
6486,183.37
6487,66.49
6488,112.4375
6489,72.5565
6490,112.64500000000002
6491,148.52
6492,79.44308333333333
6493,59.19
6494,229.65
6495,113.10500000000002
6496,73.24
6497,132.95
6498,132.95
6499,113.16500000000002
6500,148.52
6501,75.69694047619048
6502,57.33
6503,229.95
6504,112.66500000000003
6505,73.24
6506,132.95
6507,132.95
6508,242.81500000000003
6509,86.34204899022546
6510,271.8883333333333
6511,437.89641269841275
6512,427.4335476190476
6513,423.29
6514,166.54430952380955
6515,164.02933333333334
6516,415.686867965368
6517,427.4335476190476
6518,289.5258333333333
6519,83.23
6520,256.5216666666667
6521,86.34138232355879
6522,250.36
6523,434.05846031746034
6524,429.29697619047636
6525,443.31
6526,158.59358333333338
6527,154.28380952380948
6528,412.4967251082251
6529,429.29697619047636
6530,278.305
6531,83.23
6532,243.14383333333328
6533,86.93610238127887
6534,203.88
6535,462.0377182539682
6536,391.78333333333336
6537,322.3
6538,158.8269166666667
6539,154.43152380952378
6540,344.65
6541,391.78333333333336
6542,198.85
6543,83.28
6544,173.1783333333333
6545,119.06
6546,133.71
6547,84.38
6548,128.75683333333333
6549,191.05
6550,165.0474166666667
6551,299.475
6552,272.99
6553,178.59
6554,179.44916666666668
6555,132.764
6556,408.3385
6557,132.4415238095238
6558,128.65
6559,84.02599999999998
6560,246.62
6561,408.0435
6562,260.97
6563,215.78
6564,409.84
6565,330.875
6566,275.68083333333334
6567,393.43500000000006
6568,409.84
6569,262.19
6570,87.6649307359308
6571,269.72
6572,450.80551126651125
6573,382.24799999999993
6574,422.67
6575,172.6048333333333
6576,167.79419841269836
6577,425.1366666666667
6578,382.24799999999993
6579,284.05
6580,84.13
6581,102.12199999999999
6582,128.43
6583,127.73
6584,138.89
6585,151.82666666666665
6586,132.27
6587,234.5
6588,82.90385714285712
6589,65.46
6590,137.6
6591,202.85
6592,75.56
6593,150.81
6594,173.37
6595,116.35
6596,131.8265
6597,84.25
6598,121.17
6599,191.0666666666667
6600,172.71991666666668
6601,292.21
6602,264.98
6603,176.39
6604,166.20533333333333
6605,132.26149999999998
6606,421.38033333333334
6607,135.38217316017315
6608,143.724
6609,84.26333333333332
6610,290.495
6611,421.38033333333334
6612,259.41
6613,256.69733333333335
6614,410.7273333333334
6615,377.995
6616,257.63830952380954
6617,408.55926190476185
6618,410.7273333333334
6619,146.92
6620,101.44973809523812
6621,109.17311904761904
6622,164.05
6623,106.87254761904765
6624,171.32333333333332
6625,144.41
6626,104.94952380952381
6627,291.5417777777778
6628,149.75390476190475
6629,182.47099999999998
6630,131.81633333333332
6631,351.03111965811956
6632,379.63833333333326
6633,261.53
6634,351.03111965811956
6635,158.491
6636,373.74666666666667
6637,226.37027380952384
6638,152.75
6639,77.75651406926407
6640,296.933119047619
6641,158.32276190476196
6642,182.28988095238094
6643,158.32276190476196
