,hotel_id,price,stock,city,date,language,mobile,avatar_id
42,9,92,0,amsterdam,4,austrian,0,171711
43,674,146,0,amsterdam,4,austrian,0,171711
44,193,161,1,amsterdam,4,austrian,0,171711
45,505,118,0,amsterdam,4,austrian,0,171711
46,326,311,5,amsterdam,4,austrian,0,171711
47,507,137,3,amsterdam,4,austrian,0,171711
48,10,165,0,amsterdam,4,austrian,0,171711
49,809,442,4,amsterdam,4,austrian,0,171711
50,779,259,3,amsterdam,4,austrian,0,171711
51,604,141,2,amsterdam,4,austrian,0,171711
52,657,279,3,amsterdam,4,austrian,0,171711
53,960,443,4,amsterdam,4,austrian,0,171711
54,807,442,4,amsterdam,4,austrian,0,171711
55,806,291,12,amsterdam,4,austrian,0,171711
56,271,89,0,amsterdam,4,austrian,0,171711
57,867,161,0,amsterdam,4,austrian,0,171711
58,778,118,0,amsterdam,4,austrian,0,171711
59,750,123,8,amsterdam,4,austrian,0,171711
60,455,191,10,amsterdam,4,austrian,0,171711
61,557,122,0,amsterdam,4,austrian,0,171711
62,85,171,2,amsterdam,4,austrian,0,171711
63,22,190,0,amsterdam,4,austrian,0,171711
64,821,119,0,amsterdam,4,austrian,0,171711
65,417,193,0,amsterdam,4,austrian,0,171711
66,925,135,0,amsterdam,4,austrian,0,171711
67,12,85,0,amsterdam,4,austrian,0,171711
68,783,108,0,amsterdam,4,austrian,0,171711
69,630,167,0,amsterdam,4,austrian,0,171711
70,307,137,3,amsterdam,4,austrian,0,171711
71,83,191,4,amsterdam,4,austrian,0,171711
72,256,85,0,amsterdam,4,austrian,0,171711
73,676,95,1,amsterdam,4,austrian,0,171711
74,548,317,6,amsterdam,4,austrian,0,171711
75,264,86,0,amsterdam,4,austrian,0,171711
76,892,303,3,amsterdam,4,austrian,0,171711
77,410,138,3,amsterdam,4,austrian,0,171711
78,234,190,0,amsterdam,4,austrian,0,171711
79,743,188,0,amsterdam,4,austrian,0,171711
80,317,221,5,amsterdam,4,austrian,0,171711
81,352,108,19,amsterdam,4,austrian,0,171711
82,283,125,3,amsterdam,4,austrian,0,171711
83,223,164,0,amsterdam,4,austrian,0,171711
84,103,196,13,amsterdam,4,austrian,0,171711
85,230,199,2,amsterdam,4,austrian,0,171711
86,916,146,3,amsterdam,4,austrian,0,171711
87,369,82,0,amsterdam,4,austrian,0,171711
88,762,190,4,amsterdam,4,austrian,0,171711
89,835,112,28,amsterdam,4,austrian,0,171711
90,303,231,0,amsterdam,4,austrian,0,171711
91,745,113,2,amsterdam,4,austrian,0,171711
92,493,191,0,amsterdam,4,austrian,0,171711
93,945,195,0,amsterdam,4,austrian,0,171711
94,387,453,4,amsterdam,4,austrian,0,171711
95,891,134,4,amsterdam,4,austrian,0,171711
96,311,112,15,amsterdam,4,austrian,0,171711
97,570,117,0,amsterdam,4,austrian,0,171711
98,269,165,0,amsterdam,4,austrian,0,171711
99,105,190,4,amsterdam,4,austrian,0,171711
100,52,190,2,amsterdam,4,austrian,0,171711
101,515,443,4,amsterdam,4,austrian,0,171711
102,588,189,0,amsterdam,4,austrian,0,171711
103,375,115,0,amsterdam,4,austrian,0,171711
104,366,85,0,amsterdam,4,austrian,0,171711
105,117,99,2,amsterdam,4,austrian,0,171711
106,163,261,3,amsterdam,4,austrian,0,171711
107,146,231,4,amsterdam,4,austrian,0,171711
108,86,121,0,amsterdam,4,austrian,0,171711
109,429,271,15,amsterdam,4,austrian,0,171711
110,902,229,6,amsterdam,4,austrian,0,171711
111,16,193,0,amsterdam,4,austrian,0,171711
112,933,164,0,amsterdam,4,austrian,0,171711
113,680,164,0,amsterdam,4,austrian,0,171711
114,111,159,4,amsterdam,4,austrian,0,171711
115,587,165,0,amsterdam,4,austrian,0,171711
116,450,186,22,amsterdam,4,austrian,0,171711
117,760,297,3,amsterdam,4,austrian,0,171711
118,878,118,0,amsterdam,4,austrian,0,171711
119,218,319,3,amsterdam,4,austrian,0,171711
120,196,119,0,amsterdam,4,austrian,0,171711
0,743,190,0,amsterdam,3,austrian,1,171711
1,10,167,0,amsterdam,3,austrian,1,171711
2,269,167,0,amsterdam,3,austrian,1,171711
3,52,192,1,amsterdam,3,austrian,1,171711
4,587,167,0,amsterdam,3,austrian,1,171711
5,779,327,2,amsterdam,3,austrian,1,171711
6,777,198,0,amsterdam,3,austrian,1,171711
7,783,110,0,amsterdam,3,austrian,1,171711
8,806,295,10,amsterdam,3,austrian,1,171711
9,234,192,0,amsterdam,3,austrian,1,171711
10,867,163,0,amsterdam,3,austrian,1,171711
11,971,195,2,amsterdam,3,austrian,1,171711
12,674,148,0,amsterdam,3,austrian,1,171711
13,916,148,2,amsterdam,3,austrian,1,171711
14,12,86,0,amsterdam,3,austrian,1,171711
15,680,166,0,amsterdam,3,austrian,1,171711
16,450,189,20,amsterdam,3,austrian,1,171711
17,933,166,0,amsterdam,3,austrian,1,171711
18,369,83,0,amsterdam,3,austrian,1,171711
19,892,306,2,amsterdam,3,austrian,1,171711
20,567,101,0,amsterdam,3,austrian,1,171711
21,218,323,2,amsterdam,3,austrian,1,171711
22,352,110,18,amsterdam,3,austrian,1,171711
23,85,173,1,amsterdam,3,austrian,1,171711
24,83,193,2,amsterdam,3,austrian,1,171711
25,706,139,0,amsterdam,3,austrian,1,171711
26,317,224,4,amsterdam,3,austrian,1,171711
27,778,120,0,amsterdam,3,austrian,1,171711
28,604,142,2,amsterdam,3,austrian,1,171711
29,505,120,0,amsterdam,3,austrian,1,171711
30,835,113,27,amsterdam,3,austrian,1,171711
31,442,210,4,amsterdam,3,austrian,1,171711
32,750,124,7,amsterdam,3,austrian,1,171711
33,658,195,0,amsterdam,3,austrian,1,171711
34,34,86,0,amsterdam,3,austrian,1,171711
35,679,166,0,amsterdam,3,austrian,1,171711
36,307,139,2,amsterdam,3,austrian,1,171711
37,925,137,0,amsterdam,3,austrian,1,171711
38,9,93,0,amsterdam,3,austrian,1,171711
39,917,445,3,amsterdam,3,austrian,1,171711
40,22,192,0,amsterdam,3,austrian,1,171711
41,760,300,2,amsterdam,3,austrian,1,171711
42,585,82,4,amsterdam,3,austrian,1,171711
43,441,234,4,amsterdam,3,austrian,1,171711
44,591,347,7,amsterdam,3,austrian,1,171711
45,628,166,0,amsterdam,3,austrian,1,171711
46,264,87,0,amsterdam,3,austrian,1,171711
47,510,390,4,amsterdam,3,austrian,1,171711
48,752,443,3,amsterdam,3,austrian,1,171711
49,196,121,0,amsterdam,3,austrian,1,171711
50,960,448,3,amsterdam,3,austrian,1,171711
51,224,157,4,amsterdam,3,austrian,1,171711
52,630,169,0,amsterdam,3,austrian,1,171711
53,326,315,3,amsterdam,3,austrian,1,171711
54,603,394,3,amsterdam,3,austrian,1,171711
55,146,234,2,amsterdam,3,austrian,1,171711
56,517,190,2,amsterdam,3,austrian,1,171711
57,570,118,0,amsterdam,3,austrian,1,171711
58,557,123,0,amsterdam,3,austrian,1,171711
59,16,195,0,amsterdam,3,austrian,1,171711
60,311,113,14,amsterdam,3,austrian,1,171711
61,581,164,0,amsterdam,3,austrian,1,171711
62,902,232,4,amsterdam,3,austrian,1,171711
63,878,120,0,amsterdam,3,austrian,1,171711
64,588,192,0,amsterdam,3,austrian,1,171711
65,214,325,2,amsterdam,3,austrian,1,171711
66,724,326,3,amsterdam,3,austrian,1,171711
67,283,126,2,amsterdam,3,austrian,1,171711
68,807,447,3,amsterdam,3,austrian,1,171711
69,762,192,3,amsterdam,3,austrian,1,171711
70,45,193,0,amsterdam,3,austrian,1,171711
71,967,86,0,amsterdam,3,austrian,1,171711
72,507,139,2,amsterdam,3,austrian,1,171711
73,140,203,1,amsterdam,3,austrian,1,171711
74,493,193,0,amsterdam,3,austrian,1,171711
75,594,463,3,amsterdam,3,austrian,1,171711
76,101,438,3,amsterdam,3,austrian,1,171711
77,475,116,0,amsterdam,3,austrian,1,171711
78,86,123,0,amsterdam,3,austrian,1,171711
79,715,192,0,amsterdam,3,austrian,1,171711
80,271,90,0,amsterdam,3,austrian,1,171711
81,627,116,0,amsterdam,3,austrian,1,171711
82,172,145,0,amsterdam,3,austrian,1,171711
83,117,101,1,amsterdam,3,austrian,1,171711
84,460,91,0,amsterdam,3,austrian,1,171711
85,809,447,3,amsterdam,3,austrian,1,171711
86,657,282,2,amsterdam,3,austrian,1,171711
87,969,93,0,amsterdam,3,austrian,1,171711
88,387,458,3,amsterdam,3,austrian,1,171711
89,375,116,0,amsterdam,3,austrian,1,171711
90,366,86,0,amsterdam,3,austrian,1,171711
91,921,101,2,amsterdam,3,austrian,1,171711
92,373,198,1,amsterdam,3,austrian,1,171711
93,455,193,10,amsterdam,3,austrian,1,171711
94,515,448,3,amsterdam,3,austrian,1,171711
95,230,201,1,amsterdam,3,austrian,1,171711
96,111,160,3,amsterdam,3,austrian,1,171711
97,303,234,0,amsterdam,3,austrian,1,171711
98,256,86,0,amsterdam,3,austrian,1,171711
99,163,320,2,amsterdam,3,austrian,1,171711
100,745,121,1,amsterdam,3,austrian,1,171711
101,417,195,0,amsterdam,3,austrian,1,171711
102,410,140,2,amsterdam,3,austrian,1,171711
103,157,326,4,amsterdam,3,austrian,1,171711
104,788,120,0,amsterdam,3,austrian,1,171711
105,158,195,3,amsterdam,3,austrian,1,171711
106,211,163,0,amsterdam,3,austrian,1,171711
107,429,274,13,amsterdam,3,austrian,1,171711
108,676,96,1,amsterdam,3,austrian,1,171711
109,82,120,0,amsterdam,3,austrian,1,171711
110,945,198,0,amsterdam,3,austrian,1,171711
111,103,199,11,amsterdam,3,austrian,1,171711
112,660,190,0,amsterdam,3,austrian,1,171711
113,821,121,0,amsterdam,3,austrian,1,171711
114,548,366,4,amsterdam,3,austrian,1,171711
115,223,166,0,amsterdam,3,austrian,1,171711
116,482,88,0,amsterdam,3,austrian,1,171711
117,891,135,4,amsterdam,3,austrian,1,171711
118,880,142,0,amsterdam,3,austrian,1,171711
119,193,163,0,amsterdam,3,austrian,1,171711
120,105,192,2,amsterdam,3,austrian,1,171711
0,326,396,1,amsterdam,1,austrian,0,171711
1,442,211,1,amsterdam,1,austrian,0,171711
2,925,137,0,amsterdam,1,austrian,0,171711
3,387,461,1,amsterdam,1,austrian,0,171711
4,515,450,1,amsterdam,1,austrian,0,171711
5,52,193,0,amsterdam,1,austrian,0,171711
6,892,307,1,amsterdam,1,austrian,0,171711
7,783,110,0,amsterdam,1,austrian,0,171711
8,85,174,0,amsterdam,1,austrian,0,171711
9,752,445,1,amsterdam,1,austrian,0,171711
10,807,449,1,amsterdam,1,austrian,0,171711
11,9,93,0,amsterdam,1,austrian,0,171711
12,567,101,0,amsterdam,1,austrian,0,171711
13,657,284,1,amsterdam,1,austrian,0,171711
14,762,193,1,amsterdam,1,austrian,0,171711
15,307,140,0,amsterdam,1,austrian,0,171711
16,269,168,0,amsterdam,1,austrian,0,171711
17,223,167,0,amsterdam,1,austrian,0,171711
18,604,143,0,amsterdam,1,austrian,0,171711
19,674,149,0,amsterdam,1,austrian,0,171711
20,505,120,0,amsterdam,1,austrian,0,171711
21,311,113,13,amsterdam,1,austrian,0,171711
22,366,87,0,amsterdam,1,austrian,0,171711
23,902,233,1,amsterdam,1,austrian,0,171711
24,441,235,1,amsterdam,1,austrian,0,171711
25,557,124,0,amsterdam,1,austrian,0,171711
26,264,88,0,amsterdam,1,austrian,0,171711
27,271,90,0,amsterdam,1,austrian,0,171711
28,12,87,0,amsterdam,1,austrian,0,171711
29,455,194,8,amsterdam,1,austrian,0,171711
30,417,196,0,amsterdam,1,austrian,0,171711
31,45,194,0,amsterdam,1,austrian,0,171711
32,450,189,16,amsterdam,1,austrian,0,171711
33,482,88,0,amsterdam,1,austrian,0,171711
34,591,348,5,amsterdam,1,austrian,0,171711
35,517,191,0,amsterdam,1,austrian,0,171711
36,373,199,0,amsterdam,1,austrian,0,171711
37,630,170,0,amsterdam,1,austrian,0,171711
38,163,321,1,amsterdam,1,austrian,0,171711
39,303,235,0,amsterdam,1,austrian,0,171711
40,777,199,0,amsterdam,1,austrian,0,171711
41,83,194,0,amsterdam,1,austrian,0,171711
42,724,410,1,amsterdam,1,austrian,0,171711
43,510,474,1,amsterdam,1,austrian,0,171711
44,916,149,1,amsterdam,1,austrian,0,171711
45,570,119,0,amsterdam,1,austrian,0,171711
46,256,86,0,amsterdam,1,austrian,0,171711
47,809,449,1,amsterdam,1,austrian,0,171711
48,603,396,1,amsterdam,1,austrian,0,171711
49,679,167,0,amsterdam,1,austrian,0,171711
50,193,163,0,amsterdam,1,austrian,0,171711
51,917,447,1,amsterdam,1,austrian,0,171711
52,211,163,0,amsterdam,1,austrian,0,171711
53,971,196,0,amsterdam,1,austrian,0,171711
54,22,193,0,amsterdam,1,austrian,0,171711
55,628,167,0,amsterdam,1,austrian,0,171711
56,16,196,0,amsterdam,1,austrian,0,171711
57,967,87,0,amsterdam,1,austrian,0,171711
58,821,121,0,amsterdam,1,austrian,0,171711
59,214,327,1,amsterdam,1,austrian,0,171711
60,375,117,0,amsterdam,1,austrian,0,171711
61,760,302,1,amsterdam,1,austrian,0,171711
62,429,276,9,amsterdam,1,austrian,0,171711
63,715,193,0,amsterdam,1,austrian,0,171711
64,111,161,2,amsterdam,1,austrian,0,171711
65,945,199,0,amsterdam,1,austrian,0,171711
66,960,450,1,amsterdam,1,austrian,0,171711
67,507,140,1,amsterdam,1,austrian,0,171711
68,588,192,0,amsterdam,1,austrian,0,171711
69,34,87,0,amsterdam,1,austrian,0,171711
70,806,296,4,amsterdam,1,austrian,0,171711
71,969,93,0,amsterdam,1,austrian,0,171711
72,880,143,0,amsterdam,1,austrian,0,171711
73,82,120,0,amsterdam,1,austrian,0,171711
74,745,121,0,amsterdam,1,austrian,0,171711
75,835,113,25,amsterdam,1,austrian,0,171711
76,627,117,0,amsterdam,1,austrian,0,171711
77,369,83,0,amsterdam,1,austrian,0,171711
78,234,193,0,amsterdam,1,austrian,0,171711
79,410,141,1,amsterdam,1,austrian,0,171711
80,283,127,1,amsterdam,1,austrian,0,171711
81,493,194,0,amsterdam,1,austrian,0,171711
82,658,196,0,amsterdam,1,austrian,0,171711
83,778,120,0,amsterdam,1,austrian,0,171711
84,680,167,0,amsterdam,1,austrian,0,171711
85,585,86,1,amsterdam,1,austrian,0,171711
86,921,101,0,amsterdam,1,austrian,0,171711
87,117,101,0,amsterdam,1,austrian,0,171711
88,779,329,1,amsterdam,1,austrian,0,171711
89,594,465,1,amsterdam,1,austrian,0,171711
90,788,120,0,amsterdam,1,austrian,0,171711
91,706,140,0,amsterdam,1,austrian,0,171711
92,196,121,0,amsterdam,1,austrian,0,171711
93,146,235,0,amsterdam,1,austrian,0,171711
94,548,461,1,amsterdam,1,austrian,0,171711
95,475,117,0,amsterdam,1,austrian,0,171711
96,581,165,0,amsterdam,1,austrian,0,171711
97,140,204,0,amsterdam,1,austrian,0,171711
98,10,168,0,amsterdam,1,austrian,0,171711
99,218,324,1,amsterdam,1,austrian,0,171711
100,743,191,0,amsterdam,1,austrian,0,171711
101,676,101,0,amsterdam,1,austrian,0,171711
102,352,110,15,amsterdam,1,austrian,0,171711
103,878,120,0,amsterdam,1,austrian,0,171711
104,158,196,1,amsterdam,1,austrian,0,171711
105,230,202,0,amsterdam,1,austrian,0,171711
106,105,193,0,amsterdam,1,austrian,0,171711
107,660,191,0,amsterdam,1,austrian,0,171711
108,103,200,7,amsterdam,1,austrian,0,171711
109,157,410,1,amsterdam,1,austrian,0,171711
110,933,167,0,amsterdam,1,austrian,0,171711
111,587,168,0,amsterdam,1,austrian,0,171711
112,172,145,0,amsterdam,1,austrian,0,171711
113,460,92,0,amsterdam,1,austrian,0,171711
114,317,225,1,amsterdam,1,austrian,0,171711
115,224,193,1,amsterdam,1,austrian,0,171711
116,750,125,7,amsterdam,1,austrian,0,171711
117,101,440,1,amsterdam,1,austrian,0,171711
118,891,136,4,amsterdam,1,austrian,0,171711
119,86,123,0,amsterdam,1,austrian,0,171711
120,867,163,0,amsterdam,1,austrian,0,171711
0,891,118,4,amsterdam,1,belgian,1,171711
1,967,82,0,amsterdam,1,belgian,1,171711
2,628,157,0,amsterdam,1,belgian,1,171711
3,410,122,1,amsterdam,1,belgian,1,171711
4,86,117,0,amsterdam,1,belgian,1,171711
5,880,135,0,amsterdam,1,belgian,1,171711
6,317,195,1,amsterdam,1,belgian,1,171711
7,510,448,1,amsterdam,1,belgian,1,171711
8,581,155,0,amsterdam,1,belgian,1,171711
9,892,290,1,amsterdam,1,belgian,1,171711
10,752,420,1,amsterdam,1,belgian,1,171711
11,103,188,7,amsterdam,1,belgian,1,171711
12,835,99,25,amsterdam,1,belgian,1,171711
13,604,135,0,amsterdam,1,belgian,1,171711
14,234,182,0,amsterdam,1,belgian,1,171711
15,475,110,0,amsterdam,1,belgian,1,171711
16,960,425,1,amsterdam,1,belgian,1,171711
17,82,113,0,amsterdam,1,belgian,1,171711
18,630,161,0,amsterdam,1,belgian,1,171711
19,117,95,0,amsterdam,1,belgian,1,171711
20,867,154,0,amsterdam,1,belgian,1,171711
21,264,83,0,amsterdam,1,belgian,1,171711
22,158,170,1,amsterdam,1,belgian,1,171711
23,22,182,0,amsterdam,1,belgian,1,171711
24,750,108,7,amsterdam,1,belgian,1,171711
25,660,180,0,amsterdam,1,belgian,1,171711
26,760,285,1,amsterdam,1,belgian,1,171711
27,902,202,1,amsterdam,1,belgian,1,171711
28,441,204,1,amsterdam,1,belgian,1,171711
29,417,185,0,amsterdam,1,belgian,1,171711
30,557,117,0,amsterdam,1,belgian,1,171711
31,807,424,1,amsterdam,1,belgian,1,171711
32,594,439,1,amsterdam,1,belgian,1,171711
33,507,121,1,amsterdam,1,belgian,1,171711
34,16,185,0,amsterdam,1,belgian,1,171711
35,429,239,9,amsterdam,1,belgian,1,171711
36,303,222,0,amsterdam,1,belgian,1,171711
37,352,96,15,amsterdam,1,belgian,1,171711
38,146,222,0,amsterdam,1,belgian,1,171711
39,172,137,0,amsterdam,1,belgian,1,171711
40,271,85,0,amsterdam,1,belgian,1,171711
41,218,306,1,amsterdam,1,belgian,1,171711
42,111,152,2,amsterdam,1,belgian,1,171711
43,45,183,0,amsterdam,1,belgian,1,171711
44,326,374,1,amsterdam,1,belgian,1,171711
45,163,303,1,amsterdam,1,belgian,1,171711
46,101,416,1,amsterdam,1,belgian,1,171711
47,676,96,0,amsterdam,1,belgian,1,171711
48,783,104,0,amsterdam,1,belgian,1,171711
49,567,96,0,amsterdam,1,belgian,1,171711
50,375,110,0,amsterdam,1,belgian,1,171711
51,779,311,1,amsterdam,1,belgian,1,171711
52,223,157,0,amsterdam,1,belgian,1,171711
53,256,81,0,amsterdam,1,belgian,1,171711
54,224,167,1,amsterdam,1,belgian,1,171711
55,460,87,0,amsterdam,1,belgian,1,171711
56,679,157,0,amsterdam,1,belgian,1,171711
57,591,329,5,amsterdam,1,belgian,1,171711
58,548,435,1,amsterdam,1,belgian,1,171711
59,971,185,0,amsterdam,1,belgian,1,171711
60,9,88,0,amsterdam,1,belgian,1,171711
61,369,79,0,amsterdam,1,belgian,1,171711
62,809,424,1,amsterdam,1,belgian,1,171711
63,450,165,16,amsterdam,1,belgian,1,171711
64,933,157,0,amsterdam,1,belgian,1,171711
65,85,164,0,amsterdam,1,belgian,1,171711
66,715,182,0,amsterdam,1,belgian,1,171711
67,269,158,0,amsterdam,1,belgian,1,171711
68,806,280,4,amsterdam,1,belgian,1,171711
69,140,193,0,amsterdam,1,belgian,1,171711
70,680,157,0,amsterdam,1,belgian,1,171711
71,83,183,0,amsterdam,1,belgian,1,171711
72,821,114,0,amsterdam,1,belgian,1,171711
73,878,113,0,amsterdam,1,belgian,1,171711
74,482,84,0,amsterdam,1,belgian,1,171711
75,283,110,1,amsterdam,1,belgian,1,171711
76,366,82,0,amsterdam,1,belgian,1,171711
77,105,182,0,amsterdam,1,belgian,1,171711
78,373,187,0,amsterdam,1,belgian,1,171711
79,493,183,0,amsterdam,1,belgian,1,171711
80,505,113,0,amsterdam,1,belgian,1,171711
81,674,140,0,amsterdam,1,belgian,1,171711
82,658,185,0,amsterdam,1,belgian,1,171711
83,211,154,0,amsterdam,1,belgian,1,171711
84,193,154,0,amsterdam,1,belgian,1,171711
85,588,182,0,amsterdam,1,belgian,1,171711
86,585,75,1,amsterdam,1,belgian,1,171711
87,34,82,0,amsterdam,1,belgian,1,171711
88,657,268,1,amsterdam,1,belgian,1,171711
89,917,422,1,amsterdam,1,belgian,1,171711
90,570,112,0,amsterdam,1,belgian,1,171711
91,12,82,0,amsterdam,1,belgian,1,171711
92,230,191,0,amsterdam,1,belgian,1,171711
93,627,110,0,amsterdam,1,belgian,1,171711
94,945,187,0,amsterdam,1,belgian,1,171711
95,455,168,8,amsterdam,1,belgian,1,171711
96,603,374,1,amsterdam,1,belgian,1,171711
97,214,308,1,amsterdam,1,belgian,1,171711
98,517,180,0,amsterdam,1,belgian,1,171711
99,10,158,0,amsterdam,1,belgian,1,171711
100,587,158,0,amsterdam,1,belgian,1,171711
101,387,435,1,amsterdam,1,belgian,1,171711
102,157,387,1,amsterdam,1,belgian,1,171711
103,743,180,0,amsterdam,1,belgian,1,171711
104,762,182,1,amsterdam,1,belgian,1,171711
105,925,130,0,amsterdam,1,belgian,1,171711
106,724,387,1,amsterdam,1,belgian,1,171711
107,196,114,0,amsterdam,1,belgian,1,171711
108,515,425,1,amsterdam,1,belgian,1,171711
109,921,96,0,amsterdam,1,belgian,1,171711
110,706,132,0,amsterdam,1,belgian,1,171711
111,778,113,0,amsterdam,1,belgian,1,171711
112,777,187,0,amsterdam,1,belgian,1,171711
113,307,132,0,amsterdam,1,belgian,1,171711
114,52,182,0,amsterdam,1,belgian,1,171711
115,788,113,0,amsterdam,1,belgian,1,171711
116,916,140,1,amsterdam,1,belgian,1,171711
117,969,88,0,amsterdam,1,belgian,1,171711
118,442,183,1,amsterdam,1,belgian,1,171711
119,311,99,13,amsterdam,1,belgian,1,171711
120,745,114,0,amsterdam,1,belgian,1,171711
0,52,182,0,amsterdam,1,bulgarian,0,171711
1,271,85,0,amsterdam,1,bulgarian,0,171711
2,679,157,0,amsterdam,1,bulgarian,0,171711
3,517,180,0,amsterdam,1,bulgarian,0,171711
4,45,183,0,amsterdam,1,bulgarian,0,171711
5,303,221,0,amsterdam,1,bulgarian,0,171711
6,117,95,0,amsterdam,1,bulgarian,0,171711
7,196,114,0,amsterdam,1,bulgarian,0,171711
8,762,182,1,amsterdam,1,bulgarian,0,171711
9,16,185,0,amsterdam,1,bulgarian,0,171711
10,933,157,0,amsterdam,1,bulgarian,0,171711
11,264,83,0,amsterdam,1,bulgarian,0,171711
12,482,83,0,amsterdam,1,bulgarian,0,171711
13,581,155,0,amsterdam,1,bulgarian,0,171711
14,442,199,1,amsterdam,1,bulgarian,0,171711
15,585,81,1,amsterdam,1,bulgarian,0,171711
16,326,373,1,amsterdam,1,bulgarian,0,171711
17,603,373,1,amsterdam,1,bulgarian,0,171711
18,455,183,8,amsterdam,1,bulgarian,0,171711
19,85,164,0,amsterdam,1,bulgarian,0,171711
20,917,421,1,amsterdam,1,bulgarian,0,171711
21,12,82,0,amsterdam,1,bulgarian,0,171711
22,101,415,1,amsterdam,1,bulgarian,0,171711
23,158,185,1,amsterdam,1,bulgarian,0,171711
24,163,303,1,amsterdam,1,bulgarian,0,171711
25,783,104,0,amsterdam,1,bulgarian,0,171711
26,743,180,0,amsterdam,1,bulgarian,0,171711
27,218,306,1,amsterdam,1,bulgarian,0,171711
28,788,113,0,amsterdam,1,bulgarian,0,171711
29,234,182,0,amsterdam,1,bulgarian,0,171711
