,hotel_id,price,stock,city,date,language,mobile,avatar_id
96,368,67,56,vienna,100,german,0,258797
97,682,126,56,vienna,100,german,0,258797
98,68,130,138,vienna,100,german,0,258797
99,494,157,194,vienna,100,german,0,258797
100,565,224,277,vienna,100,german,0,258797
101,920,92,112,vienna,100,german,0,258797
102,278,98,56,vienna,100,german,0,258797
103,652,93,112,vienna,100,german,0,258797
104,713,150,195,vienna,100,german,0,258797
105,457,130,55,vienna,100,german,0,258797
0,495,305,12,madrid,10,swedish,1,258798
1,737,157,27,madrid,10,swedish,1,258798
2,297,331,10,madrid,10,swedish,1,258798
3,733,130,4,madrid,10,swedish,1,258798
4,413,243,20,madrid,10,swedish,1,258798
5,79,123,8,madrid,10,swedish,1,258798
6,147,188,4,madrid,10,swedish,1,258798
7,154,287,10,madrid,10,swedish,1,258798
8,333,114,8,madrid,10,swedish,1,258798
9,791,119,8,madrid,10,swedish,1,258798
10,847,91,18,madrid,10,swedish,1,258798
11,138,74,0,madrid,10,swedish,1,258798
12,31,118,8,madrid,10,swedish,1,258798
13,606,261,19,madrid,10,swedish,1,258798
14,75,124,4,madrid,10,swedish,1,258798
15,418,162,0,madrid,10,swedish,1,258798
16,888,232,30,madrid,10,swedish,1,258798
17,609,220,9,madrid,10,swedish,1,258798
18,97,247,20,madrid,10,swedish,1,258798
19,261,133,8,madrid,10,swedish,1,258798
20,458,86,8,madrid,10,swedish,1,258798
21,233,162,6,madrid,10,swedish,1,258798
22,800,100,0,madrid,10,swedish,1,258798
23,93,281,12,madrid,10,swedish,1,258798
24,798,380,9,madrid,10,swedish,1,258798
25,398,70,5,madrid,10,swedish,1,258798
26,67,216,30,madrid,10,swedish,1,258798
27,414,71,0,madrid,10,swedish,1,258798
28,483,101,0,madrid,10,swedish,1,258798
29,186,139,5,madrid,10,swedish,1,258798
30,538,122,12,madrid,10,swedish,1,258798
31,39,118,7,madrid,10,swedish,1,258798
32,710,121,4,madrid,10,swedish,1,258798
33,205,95,3,madrid,10,swedish,1,258798
34,600,68,0,madrid,10,swedish,1,258798
35,527,159,0,madrid,10,swedish,1,258798
36,689,95,0,madrid,10,swedish,1,258798
37,717,387,10,madrid,10,swedish,1,258798
38,873,234,22,madrid,10,swedish,1,258798
39,857,118,8,madrid,10,swedish,1,258798
40,246,387,10,madrid,10,swedish,1,258798
41,822,202,13,madrid,10,swedish,1,258798
42,164,157,10,madrid,10,swedish,1,258798
43,499,265,7,madrid,10,swedish,1,258798
44,747,190,14,madrid,10,swedish,1,258798
45,729,298,12,madrid,10,swedish,1,258798
46,901,385,10,madrid,10,swedish,1,258798
47,277,232,22,madrid,10,swedish,1,258798
48,575,95,30,madrid,10,swedish,1,258798
49,388,136,0,madrid,10,swedish,1,258798
50,276,75,0,madrid,10,swedish,1,258798
51,265,311,15,madrid,10,swedish,1,258798
52,982,205,8,madrid,10,swedish,1,258798
53,997,157,9,madrid,10,swedish,1,258798
54,444,99,15,madrid,10,swedish,1,258798
55,454,132,4,madrid,10,swedish,1,258798
56,313,74,0,madrid,10,swedish,1,258798
57,870,77,0,madrid,10,swedish,1,258798
58,966,86,4,madrid,10,swedish,1,258798
59,175,118,2,madrid,10,swedish,1,258798
60,120,157,8,madrid,10,swedish,1,258798
61,108,104,3,madrid,10,swedish,1,258798
62,525,115,6,madrid,10,swedish,1,258798
63,468,72,0,madrid,10,swedish,1,258798
64,936,161,9,madrid,10,swedish,1,258798
65,393,161,10,madrid,10,swedish,1,258798
66,904,121,6,madrid,10,swedish,1,258798
67,828,125,7,madrid,10,swedish,1,258798
68,561,68,7,madrid,10,swedish,1,258798
69,941,73,0,madrid,10,swedish,1,258798
70,845,281,11,madrid,10,swedish,1,258798
71,127,75,0,madrid,10,swedish,1,258798
72,135,300,12,madrid,10,swedish,1,258798
73,721,74,0,madrid,10,swedish,1,258798
74,886,173,4,madrid,10,swedish,1,258798
75,285,98,0,madrid,10,swedish,1,258798
76,235,162,10,madrid,10,swedish,1,258798
77,633,161,10,madrid,10,swedish,1,258798
78,258,196,13,madrid,10,swedish,1,258798
79,768,315,11,madrid,10,swedish,1,258798
80,939,184,8,madrid,10,swedish,1,258798
81,618,118,4,madrid,10,swedish,1,258798
82,427,190,9,madrid,10,swedish,1,258798
83,964,161,4,madrid,10,swedish,1,258798
84,131,179,13,madrid,10,swedish,1,258798
85,673,206,13,madrid,10,swedish,1,258798
86,102,295,15,madrid,10,swedish,1,258798
87,836,162,10,madrid,10,swedish,1,258798
88,126,106,8,madrid,10,swedish,1,258798
89,789,82,0,madrid,10,swedish,1,258798
90,7,101,0,madrid,10,swedish,1,258798
91,149,192,4,madrid,10,swedish,1,258798
92,411,100,0,madrid,10,swedish,1,258798
93,500,73,14,madrid,10,swedish,1,258798
94,351,100,4,madrid,10,swedish,1,258798
95,241,136,0,madrid,10,swedish,1,258798
96,310,71,0,madrid,10,swedish,1,258798
97,615,117,5,madrid,10,swedish,1,258798
98,384,193,13,madrid,10,swedish,1,258798
99,174,141,22,madrid,10,swedish,1,258798
100,284,161,10,madrid,10,swedish,1,258798
101,322,89,8,madrid,10,swedish,1,258798
102,312,119,0,madrid,10,swedish,1,258798
103,697,161,10,madrid,10,swedish,1,258798
104,860,159,10,madrid,10,swedish,1,258798
105,378,137,0,madrid,10,swedish,1,258798
106,2,99,0,madrid,10,swedish,1,258798
107,252,272,7,madrid,10,swedish,1,258798
108,780,376,10,madrid,10,swedish,1,258798
109,439,117,3,madrid,10,swedish,1,258798
110,54,97,4,madrid,10,swedish,1,258798
111,185,159,0,madrid,10,swedish,1,258798
112,478,119,7,madrid,10,swedish,1,258798
113,909,72,0,madrid,10,swedish,1,258798
114,20,77,0,madrid,10,swedish,1,258798
115,619,133,0,madrid,10,swedish,1,258798
0,813,120,0,vilnius,12,irish,0,258799
1,198,139,10,vilnius,12,irish,0,258799
2,189,117,12,vilnius,12,irish,0,258799
3,183,188,13,vilnius,12,irish,0,258799
4,279,71,5,vilnius,12,irish,0,258799
5,161,121,16,vilnius,12,irish,0,258799
6,76,62,0,vilnius,12,irish,0,258799
7,61,202,27,vilnius,12,irish,0,258799
8,320,119,0,vilnius,12,irish,0,258799
9,593,60,19,vilnius,12,irish,0,258799
10,879,120,16,vilnius,12,irish,0,258799
11,340,84,4,vilnius,12,irish,0,258799
12,448,133,12,vilnius,12,irish,0,258799
13,976,87,0,vilnius,12,irish,0,258799
14,47,161,16,vilnius,12,irish,0,258799
15,451,116,0,vilnius,12,irish,0,258799
16,620,185,8,vilnius,12,irish,0,258799
17,955,77,3,vilnius,12,irish,0,258799
18,420,60,0,vilnius,12,irish,0,258799
19,432,163,10,vilnius,12,irish,0,258799
20,288,120,0,vilnius,12,irish,0,258799
21,464,84,0,vilnius,12,irish,0,258799
22,18,66,5,vilnius,12,irish,0,258799
23,490,142,10,vilnius,12,irish,0,258799
24,247,178,17,vilnius,12,irish,0,258799
25,89,103,8,vilnius,12,irish,0,258799
26,84,252,23,vilnius,12,irish,0,258799
27,623,189,23,vilnius,12,irish,0,258799
28,502,104,10,vilnius,12,irish,0,258799
29,479,162,8,vilnius,12,irish,0,258799
30,221,59,5,vilnius,12,irish,0,258799
31,740,141,12,vilnius,12,irish,0,258799
32,670,84,0,vilnius,12,irish,0,258799
33,394,72,4,vilnius,12,irish,0,258799
34,654,184,9,vilnius,12,irish,0,258799
35,589,64,0,vilnius,12,irish,0,258799
36,520,89,5,vilnius,12,irish,0,258799
37,819,126,27,vilnius,12,irish,0,258799
38,197,118,0,vilnius,12,irish,0,258799
39,820,178,10,vilnius,12,irish,0,258799
40,59,118,0,vilnius,12,irish,0,258799
41,881,190,10,vilnius,12,irish,0,258799
42,19,59,4,vilnius,12,irish,0,258799
43,954,141,10,vilnius,12,irish,0,258799
44,215,85,8,vilnius,12,irish,0,258799
45,935,78,3,vilnius,12,irish,0,258799
46,72,60,2,vilnius,12,irish,0,258799
47,204,61,4,vilnius,12,irish,0,258799
48,503,237,12,vilnius,12,irish,0,258799
49,406,59,2,vilnius,12,irish,0,258799
50,5,162,17,vilnius,12,irish,0,258799
51,974,141,12,vilnius,12,irish,0,258799
52,409,104,6,vilnius,12,irish,0,258799
53,240,196,13,vilnius,12,irish,0,258799
54,80,253,16,vilnius,12,irish,0,258799
55,461,60,0,vilnius,12,irish,0,258799
56,533,184,10,vilnius,12,irish,0,258799
57,896,60,0,vilnius,12,irish,0,258799
58,765,61,14,vilnius,12,irish,0,258799
59,294,64,0,vilnius,12,irish,0,258799
60,217,133,24,vilnius,12,irish,0,258799
61,362,102,10,vilnius,12,irish,0,258799
62,104,60,25,vilnius,12,irish,0,258799
63,957,66,0,vilnius,12,irish,0,258799
64,605,179,10,vilnius,12,irish,0,258799
65,687,139,12,vilnius,12,irish,0,258799
66,155,117,5,vilnius,12,irish,0,258799
67,794,213,21,vilnius,12,irish,0,258799
68,498,118,5,vilnius,12,irish,0,258799
69,667,136,7,vilnius,12,irish,0,258799
70,632,89,1,vilnius,12,irish,0,258799
71,648,64,0,vilnius,12,irish,0,258799
72,678,88,4,vilnius,12,irish,0,258799
73,551,63,10,vilnius,12,irish,0,258799
74,516,261,17,vilnius,12,irish,0,258799
75,40,118,0,vilnius,12,irish,0,258799
76,74,120,8,vilnius,12,irish,0,258799
77,607,139,0,vilnius,12,irish,0,258799
78,887,137,12,vilnius,12,irish,0,258799
79,118,105,10,vilnius,12,irish,0,258799
80,177,162,0,vilnius,12,irish,0,258799
81,187,167,10,vilnius,12,irish,0,258799
82,568,87,16,vilnius,12,irish,0,258799
83,408,139,12,vilnius,12,irish,0,258799
84,136,114,8,vilnius,12,irish,0,258799
85,125,58,7,vilnius,12,irish,0,258799
86,356,83,0,vilnius,12,irish,0,258799
87,956,99,4,vilnius,12,irish,0,258799
88,950,84,0,vilnius,12,irish,0,258799
89,545,142,0,vilnius,12,irish,0,258799
90,355,89,2,vilnius,12,irish,0,258799
91,758,63,13,vilnius,12,irish,0,258799
92,914,61,0,vilnius,12,irish,0,258799
0,584,470,10,paris,10,irish,0,258800
1,910,89,4,paris,10,irish,0,258800
2,176,87,0,paris,10,irish,0,258800
3,851,91,3,paris,10,irish,0,258800
4,884,227,14,paris,10,irish,0,258800
5,631,84,0,paris,10,irish,0,258800
6,474,186,10,paris,10,irish,0,258800
7,580,144,8,paris,10,irish,0,258800
8,926,191,21,paris,10,irish,0,258800
9,299,117,0,paris,10,irish,0,258800
10,526,423,13,paris,10,irish,0,258800
11,612,231,13,paris,10,irish,0,258800
12,182,165,0,paris,10,irish,0,258800
13,986,262,8,paris,10,irish,0,258800
14,467,260,61,paris,10,irish,0,258800
15,571,361,9,paris,10,irish,0,258800
16,972,102,5,paris,10,irish,0,258800
17,95,463,10,paris,10,irish,0,258800
18,868,237,7,paris,10,irish,0,258800
19,663,158,12,paris,10,irish,0,258800
20,540,349,19,paris,10,irish,0,258800
21,115,109,28,paris,10,irish,0,258800
22,942,263,9,paris,10,irish,0,258800
23,509,91,0,paris,10,irish,0,258800
24,795,169,0,paris,10,irish,0,258800
25,65,164,0,paris,10,irish,0,258800
26,577,191,0,paris,10,irish,0,258800
27,842,372,10,paris,10,irish,0,258800
28,738,146,7,paris,10,irish,0,258800
29,229,226,14,paris,10,irish,0,258800
30,948,246,13,paris,10,irish,0,258800
31,564,94,0,paris,10,irish,0,258800
32,130,265,10,paris,10,irish,0,258800
33,937,229,7,paris,10,irish,0,258800
34,477,86,0,paris,10,irish,0,258800
35,785,289,7,paris,10,irish,0,258800
36,629,89,0,paris,10,irish,0,258800
37,722,197,10,paris,10,irish,0,258800
38,24,339,17,paris,10,irish,0,258800
39,159,258,8,paris,10,irish,0,258800
40,534,326,17,paris,10,irish,0,258800
41,308,246,10,paris,10,irish,0,258800
42,656,124,6,paris,10,irish,0,258800
43,640,197,5,paris,10,irish,0,258800
44,963,138,4,paris,10,irish,0,258800
45,866,465,10,paris,10,irish,0,258800
46,617,378,17,paris,10,irish,0,258800
47,790,463,10,paris,10,irish,0,258800
48,14,159,9,paris,10,irish,0,258800
49,858,306,7,paris,10,irish,0,258800
50,327,231,0,paris,10,irish,0,258800
51,911,156,8,paris,10,irish,0,258800
52,837,347,14,paris,10,irish,0,258800
53,708,191,10,paris,10,irish,0,258800
54,792,87,13,paris,10,irish,0,258800
55,841,89,0,paris,10,irish,0,258800
56,735,198,4,paris,10,irish,0,258800
57,342,122,1,paris,10,irish,0,258800
58,225,195,8,paris,10,irish,0,258800
59,825,191,11,paris,10,irish,0,258800
60,254,168,0,paris,10,irish,0,258800
61,397,353,10,paris,10,irish,0,258800
62,782,294,22,paris,10,irish,0,258800
63,970,335,19,paris,10,irish,0,258800
64,165,164,17,paris,10,irish,0,258800
65,949,321,16,paris,10,irish,0,258800
66,41,138,8,paris,10,irish,0,258800
67,248,255,7,paris,10,irish,0,258800
68,889,195,8,paris,10,irish,0,258800
69,28,162,5,paris,10,irish,0,258800
70,731,191,0,paris,10,irish,0,258800
71,392,194,4,paris,10,irish,0,258800
72,447,138,4,paris,10,irish,0,258800
73,645,164,0,paris,10,irish,0,258800
74,257,191,4,paris,10,irish,0,258800
75,56,252,12,paris,10,irish,0,258800
76,62,87,0,paris,10,irish,0,258800
77,421,163,7,paris,10,irish,0,258800
78,27,279,23,paris,10,irish,0,258800
79,797,148,5,paris,10,irish,0,258800
80,227,86,4,paris,10,irish,0,258800
81,259,140,4,paris,10,irish,0,258800
82,734,144,1,paris,10,irish,0,258800
83,980,116,0,paris,10,irish,0,258800
84,94,255,66,paris,10,irish,0,258800
85,634,89,0,paris,10,irish,0,258800
86,207,168,0,paris,10,irish,0,258800
87,736,229,12,paris,10,irish,0,258800
88,767,191,0,paris,10,irish,0,258800
89,558,104,2,paris,10,irish,0,258800
90,274,195,4,paris,10,irish,0,258800
91,803,301,11,paris,10,irish,0,258800
92,560,169,12,paris,10,irish,0,258800
93,484,140,8,paris,10,irish,0,258800
94,946,264,7,paris,10,irish,0,258800
95,415,149,6,paris,10,irish,0,258800
96,306,200,14,paris,10,irish,0,258800
97,748,211,13,paris,10,irish,0,258800
98,49,164,0,paris,10,irish,0,258800
99,121,85,1,paris,10,irish,0,258800
100,449,226,13,paris,10,irish,0,258800
101,602,117,2,paris,10,irish,0,258800
102,305,197,10,paris,10,irish,0,258800
103,436,252,56,paris,10,irish,0,258800
104,119,258,7,paris,10,irish,0,258800
105,903,91,0,paris,10,irish,0,258800
106,331,100,8,paris,10,irish,0,258800
107,885,174,15,paris,10,irish,0,258800
108,338,200,24,paris,10,irish,0,258800
109,222,346,14,paris,10,irish,0,258800
110,823,319,7,paris,10,irish,0,258800
111,419,138,8,paris,10,irish,0,258800
112,69,257,75,paris,10,irish,0,258800
113,359,144,8,paris,10,irish,0,258800
114,705,146,0,paris,10,irish,0,258800
115,29,325,7,paris,10,irish,0,258800
116,216,246,12,paris,10,irish,0,258800
117,741,194,10,paris,10,irish,0,258800
118,595,191,4,paris,10,irish,0,258800
119,199,233,0,paris,10,irish,0,258800
120,975,169,14,paris,10,irish,0,258800
121,162,378,19,paris,10,irish,0,258800
122,882,226,0,paris,10,irish,0,258800
123,357,191,10,paris,10,irish,0,258800
124,647,146,3,paris,10,irish,0,258800
125,0,248,13,paris,10,irish,0,258800
126,576,231,1,paris,10,irish,0,258800
127,17,83,6,paris,10,irish,0,258800
128,339,258,13,paris,10,irish,0,258800
129,290,195,10,paris,10,irish,0,258800
130,66,189,9,paris,10,irish,0,258800
131,492,119,0,paris,10,irish,0,258800
132,522,200,4,paris,10,irish,0,258800
133,188,86,13,paris,10,irish,0,258800
134,123,128,6,paris,10,irish,0,258800
135,912,168,0,paris,10,irish,0,258800
136,992,84,0,paris,10,irish,0,258800
137,817,250,12,paris,10,irish,0,258800
138,301,136,8,paris,10,irish,0,258800
139,132,286,17,paris,10,irish,0,258800
140,573,351,18,paris,10,irish,0,258800
141,238,162,0,paris,10,irish,0,258800
142,314,119,0,paris,10,irish,0,258800
143,776,162,0,paris,10,irish,0,258800
144,150,231,16,paris,10,irish,0,258800
145,614,89,0,paris,10,irish,0,258800
146,742,345,13,paris,10,irish,0,258800
147,723,87,1,paris,10,irish,0,258800
148,192,121,0,paris,10,irish,0,258800
149,808,449,10,paris,10,irish,0,258800
150,133,161,0,paris,10,irish,0,258800
151,700,181,74,paris,10,irish,0,258800
152,863,465,10,paris,10,irish,0,258800
153,853,191,10,paris,10,irish,0,258800
154,998,229,0,paris,10,irish,0,258800
155,323,378,18,paris,10,irish,0,258800
156,582,250,10,paris,10,irish,0,258800
157,684,86,1,paris,10,irish,0,258800
158,412,271,81,paris,10,irish,0,258800
159,756,252,13,paris,10,irish,0,258800
160,21,87,0,paris,10,irish,0,258800
161,148,116,0,paris,10,irish,0,258800
162,379,359,18,paris,10,irish,0,258800
163,579,86,0,paris,10,irish,0,258800
164,599,105,29,paris,10,irish,0,258800
0,814,241,2,sofia,2,german,1,258801
1,597,254,2,sofia,2,german,1,258801
2,272,50,0,sofia,2,german,1,258801
3,44,57,0,sofia,2,german,1,258801
4,141,91,0,sofia,2,german,1,258801
5,137,47,0,sofia,2,german,1,258801
6,601,106,1,sofia,2,german,1,258801
7,190,57,0,sofia,2,german,1,258801
8,13,62,0,sofia,2,german,1,258801
9,923,56,0,sofia,2,german,1,258801
10,542,66,0,sofia,2,german,1,258801
11,899,95,2,sofia,2,german,1,258801
12,270,113,4,sofia,2,german,1,258801
13,143,68,2,sofia,2,german,1,258801
14,764,67,0,sofia,2,german,1,258801
15,883,168,1,sofia,2,german,1,258801
16,815,251,2,sofia,2,german,1,258801
17,304,84,8,sofia,2,german,1,258801
18,637,65,0,sofia,2,german,1,258801
19,109,96,2,sofia,2,german,1,258801
20,590,88,0,sofia,2,german,1,258801
21,578,111,13,sofia,2,german,1,258801
22,968,179,1,sofia,2,german,1,258801
23,862,73,1,sofia,2,german,1,258801
24,665,65,8,sofia,2,german,1,258801
25,871,89,0,sofia,2,german,1,258801
26,181,106,0,sofia,2,german,1,258801
27,4,45,0,sofia,2,german,1,258801
28,683,91,0,sofia,2,german,1,258801
29,262,103,0,sofia,2,german,1,258801
30,472,47,0,sofia,2,german,1,258801
31,145,96,2,sofia,2,german,1,258801
32,574,65,0,sofia,2,german,1,258801
33,608,98,2,sofia,2,german,1,258801
34,554,47,0,sofia,2,german,1,258801
35,383,46,0,sofia,2,german,1,258801
36,25,243,2,sofia,2,german,1,258801
37,287,233,2,sofia,2,german,1,258801
38,353,41,11,sofia,2,german,1,258801
39,201,90,2,sofia,2,german,1,258801
40,416,105,0,sofia,2,german,1,258801
41,984,63,0,sofia,2,german,1,258801
42,337,103,0,sofia,2,german,1,258801
43,852,49,0,sofia,2,german,1,258801
44,544,66,0,sofia,2,german,1,258801
45,208,66,0,sofia,2,german,1,258801
46,107,49,0,sofia,2,german,1,258801
47,649,201,2,sofia,2,german,1,258801
48,203,113,1,sofia,2,german,1,258801
49,302,63,0,sofia,2,german,1,258801
50,802,87,0,sofia,2,german,1,258801
51,553,102,0,sofia,2,german,1,258801
0,858,169,197,paris,100,spanish,0,258802
1,299,103,142,paris,100,spanish,0,258802
2,580,108,112,paris,100,spanish,0,258802
3,868,166,197,paris,100,spanish,0,258802
4,582,175,195,paris,100,spanish,0,258802
5,735,104,112,paris,100,spanish,0,258802
6,741,145,140,paris,100,spanish,0,258802
7,28,106,111,paris,100,spanish,0,258802
8,599,100,111,paris,100,spanish,0,258802
9,359,108,110,paris,100,spanish,0,258802
10,617,240,275,paris,100,spanish,0,258802
11,150,174,198,paris,100,spanish,0,258802
12,306,168,194,paris,100,spanish,0,258802
13,700,174,195,paris,100,spanish,0,258802
14,301,102,111,paris,100,spanish,0,258802
15,841,78,112,paris,100,spanish,0,258802
16,397,248,279,paris,100,spanish,0,258802
17,912,147,140,paris,100,spanish,0,258802
18,756,171,197,paris,100,spanish,0,258802
19,467,237,278,paris,100,spanish,0,258802
20,159,169,195,paris,100,spanish,0,258802
21,379,242,280,paris,100,spanish,0,258802
22,992,74,56,paris,100,spanish,0,258802
23,238,141,138,paris,100,spanish,0,258802
24,216,172,195,paris,100,spanish,0,258802
25,972,76,56,paris,100,spanish,0,258802
26,564,82,55,paris,100,spanish,0,258802
27,776,141,140,paris,100,spanish,0,258802
28,614,78,56,paris,100,spanish,0,258802
29,785,174,195,paris,100,spanish,0,258802
30,647,109,113,paris,100,spanish,0,258802
31,0,168,197,paris,100,spanish,0,258802
32,56,171,195,paris,100,spanish,0,258802
33,817,175,195,paris,100,spanish,0,258802
34,736,172,194,paris,100,spanish,0,258802
35,634,78,56,paris,100,spanish,0,258802
36,27,244,281,paris,100,spanish,0,258802
37,41,104,110,paris,100,spanish,0,258802
38,162,240,279,paris,100,spanish,0,258802
39,62,77,56,paris,100,spanish,0,258802
40,14,139,111,paris,100,spanish,0,258802
41,17,79,56,paris,100,spanish,0,258802
42,66,141,140,paris,100,spanish,0,258802
43,851,80,112,paris,100,spanish,0,258802
44,522,105,112,paris,100,spanish,0,258802
45,477,75,140,paris,100,spanish,0,258802
46,629,78,111,paris,100,spanish,0,258802
47,95,242,279,paris,100,spanish,0,258802
48,339,169,196,paris,100,spanish,0,258802
49,708,144,139,paris,100,spanish,0,258802
50,782,248,276,paris,100,spanish,0,258802
51,119,169,195,paris,100,spanish,0,258802
52,884,171,197,paris,100,spanish,0,258802
53,421,110,110,paris,100,spanish,0,258802
54,415,108,110,paris,100,spanish,0,258802
55,790,242,276,paris,100,spanish,0,258802
56,645,144,141,paris,100,spanish,0,258802
57,392,145,138,paris,100,spanish,0,258802
58,290,147,140,paris,100,spanish,0,258802
59,970,234,281,paris,100,spanish,0,258802
60,130,169,197,paris,100,spanish,0,258802
61,882,169,194,paris,100,spanish,0,258802
62,449,169,195,paris,100,spanish,0,258802
63,133,141,138,paris,100,spanish,0,258802
64,558,78,56,paris,100,spanish,0,258802
65,419,104,111,paris,100,spanish,0,258802
66,576,174,196,paris,100,spanish,0,258802
67,910,78,55,paris,100,spanish,0,258802
