,hotel_id,price,stock,city,date,language,mobile,avatar_id
33,321,287,37,rome,20,latvian,1,259048
34,38,100,13,rome,20,latvian,1,259048
35,681,170,19,rome,20,latvian,1,259048
36,583,74,8,rome,20,latvian,1,259048
37,550,76,22,rome,20,latvian,1,259048
38,437,102,10,rome,20,latvian,1,259048
39,874,182,31,rome,20,latvian,1,259048
40,668,119,16,rome,20,latvian,1,259048
41,423,276,34,rome,20,latvian,1,259048
42,112,78,9,rome,20,latvian,1,259048
43,759,167,32,rome,20,latvian,1,259048
44,641,108,18,rome,20,latvian,1,259048
45,932,138,16,rome,20,latvian,1,259048
46,473,254,39,rome,20,latvian,1,259048
47,816,85,8,rome,20,latvian,1,259048
48,563,196,21,rome,20,latvian,1,259048
49,156,74,7,rome,20,latvian,1,259048
50,543,170,34,rome,20,latvian,1,259048
51,232,78,9,rome,20,latvian,1,259048
52,452,172,29,rome,20,latvian,1,259048
53,650,77,10,rome,20,latvian,1,259048
54,569,121,12,rome,20,latvian,1,259048
55,786,242,41,rome,20,latvian,1,259048
56,316,160,39,rome,20,latvian,1,259048
57,471,161,57,rome,20,latvian,1,259048
58,781,73,0,rome,20,latvian,1,259048
59,298,167,19,rome,20,latvian,1,259048
60,129,106,19,rome,20,latvian,1,259048
61,993,175,28,rome,20,latvian,1,259048
62,293,73,18,rome,20,latvian,1,259048
63,929,294,27,rome,20,latvian,1,259048
64,213,100,0,rome,20,latvian,1,259048
65,906,144,0,rome,20,latvian,1,259048
66,769,82,9,rome,20,latvian,1,259048
67,694,140,10,rome,20,latvian,1,259048
68,46,272,32,rome,20,latvian,1,259048
69,453,264,38,rome,20,latvian,1,259048
70,947,138,26,rome,20,latvian,1,259048
71,144,76,16,rome,20,latvian,1,259048
72,345,138,0,rome,20,latvian,1,259048
73,341,111,18,rome,20,latvian,1,259048
74,3,70,10,rome,20,latvian,1,259048
75,361,165,19,rome,20,latvian,1,259048
76,701,73,16,rome,20,latvian,1,259048
77,380,78,6,rome,20,latvian,1,259048
78,728,276,14,rome,20,latvian,1,259048
79,763,105,21,rome,20,latvian,1,259048
80,838,167,18,rome,20,latvian,1,259048
81,536,108,22,rome,20,latvian,1,259048
82,651,104,16,rome,20,latvian,1,259048
83,396,105,21,rome,20,latvian,1,259048
84,273,144,28,rome,20,latvian,1,259048
85,374,104,2,rome,20,latvian,1,259048
86,537,161,39,rome,20,latvian,1,259048
87,642,76,15,rome,20,latvian,1,259048
88,178,231,61,rome,20,latvian,1,259048
89,621,78,7,rome,20,latvian,1,259048
90,897,286,37,rome,20,latvian,1,259048
91,856,75,0,rome,20,latvian,1,259048
92,260,107,26,rome,20,latvian,1,259048
93,686,87,13,rome,20,latvian,1,259048
94,242,185,31,rome,20,latvian,1,259048
95,725,193,24,rome,20,latvian,1,259048
96,469,68,24,rome,20,latvian,1,259048
97,386,106,8,rome,20,latvian,1,259048
98,347,82,11,rome,20,latvian,1,259048
99,440,114,19,rome,20,latvian,1,259048
100,913,163,25,rome,20,latvian,1,259048
101,496,74,28,rome,20,latvian,1,259048
102,180,75,7,rome,20,latvian,1,259048
103,854,281,32,rome,20,latvian,1,259048
104,364,170,18,rome,20,latvian,1,259048
105,796,138,26,rome,20,latvian,1,259048
106,714,75,0,rome,20,latvian,1,259048
107,296,67,13,rome,20,latvian,1,259048
108,486,197,28,rome,20,latvian,1,259048
109,51,141,22,rome,20,latvian,1,259048
110,170,136,38,rome,20,latvian,1,259048
111,991,172,34,rome,20,latvian,1,259048
112,944,279,35,rome,20,latvian,1,259048
113,48,69,26,rome,20,latvian,1,259048
114,330,260,39,rome,20,latvian,1,259048
115,934,75,15,rome,20,latvian,1,259048
116,485,74,11,rome,20,latvian,1,259048
117,552,99,24,rome,20,latvian,1,259048
118,774,172,27,rome,20,latvian,1,259048
119,151,241,61,rome,20,latvian,1,259048
120,344,72,17,rome,20,latvian,1,259048
0,657,167,34,amsterdam,20,latvian,0,259049
1,750,116,11,amsterdam,20,latvian,0,259049
2,482,83,5,amsterdam,20,latvian,0,259049
3,101,303,32,amsterdam,20,latvian,0,259049
4,515,310,34,amsterdam,20,latvian,0,259049
5,111,137,12,amsterdam,20,latvian,0,259049
6,892,217,20,amsterdam,20,latvian,0,259049
7,724,284,37,amsterdam,20,latvian,0,259049
8,807,294,37,amsterdam,20,latvian,0,259049
9,570,111,17,amsterdam,20,latvian,0,259049
10,223,156,8,amsterdam,20,latvian,0,259049
11,627,109,0,amsterdam,20,latvian,0,259049
12,685,285,37,amsterdam,20,latvian,0,259049
13,603,275,39,amsterdam,20,latvian,0,259049
14,916,111,23,amsterdam,20,latvian,0,259049
15,16,184,14,amsterdam,20,latvian,0,259049
16,117,77,12,amsterdam,20,latvian,0,259049
17,307,111,17,amsterdam,20,latvian,0,259049
18,460,86,0,amsterdam,20,latvian,0,259049
19,585,77,21,amsterdam,20,latvian,0,259049
20,783,103,5,amsterdam,20,latvian,0,259049
21,234,168,20,amsterdam,20,latvian,0,259049
22,166,123,20,amsterdam,20,latvian,0,259049
23,918,307,42,amsterdam,20,latvian,0,259049
24,548,237,63,amsterdam,20,latvian,0,259049
25,442,167,34,amsterdam,20,latvian,0,259049
26,779,193,38,amsterdam,20,latvian,0,259049
27,594,240,76,amsterdam,20,latvian,0,259049
28,172,136,16,amsterdam,20,latvian,0,259049
29,264,82,5,amsterdam,20,latvian,0,259049
30,450,177,56,amsterdam,20,latvian,0,259049
31,510,266,56,amsterdam,20,latvian,0,259049
32,588,180,0,amsterdam,20,latvian,0,259049
33,230,118,17,amsterdam,20,latvian,0,259049
34,891,116,8,amsterdam,20,latvian,0,259049
35,373,117,18,amsterdam,20,latvian,0,259049
36,218,212,26,amsterdam,20,latvian,0,259049
37,878,112,28,amsterdam,20,latvian,0,259049
38,417,171,22,amsterdam,20,latvian,0,259049
39,517,119,26,amsterdam,20,latvian,0,259049
40,271,84,1,amsterdam,20,latvian,0,259049
41,211,153,14,amsterdam,20,latvian,0,259049
42,85,117,15,amsterdam,20,latvian,0,259049
43,214,198,27,amsterdam,20,latvian,0,259049
44,806,277,50,amsterdam,20,latvian,0,259049
45,253,264,50,amsterdam,20,latvian,0,259049
46,809,273,44,amsterdam,20,latvian,0,259049
47,743,172,26,amsterdam,20,latvian,0,259049
48,493,181,18,amsterdam,20,latvian,0,259049
49,430,163,59,amsterdam,20,latvian,0,259049
50,505,110,17,amsterdam,20,latvian,0,259049
51,777,159,22,amsterdam,20,latvian,0,259049
52,581,154,15,amsterdam,20,latvian,0,259049
53,835,106,44,amsterdam,20,latvian,0,259049
54,88,136,15,amsterdam,20,latvian,0,259049
55,34,81,9,amsterdam,20,latvian,0,259049
56,475,109,20,amsterdam,20,latvian,0,259049
57,83,181,20,amsterdam,20,latvian,0,259049
58,507,130,16,amsterdam,20,latvian,0,259049
59,387,258,41,amsterdam,20,latvian,0,259049
60,604,119,15,amsterdam,20,latvian,0,259049
61,921,95,20,amsterdam,20,latvian,0,259049
62,760,198,26,amsterdam,20,latvian,0,259049
63,283,105,19,amsterdam,20,latvian,0,259049
64,105,168,20,amsterdam,20,latvian,0,259049
65,103,187,48,amsterdam,20,latvian,0,259049
66,778,112,1,amsterdam,20,latvian,0,259049
67,429,258,50,amsterdam,20,latvian,0,259049
68,587,157,12,amsterdam,20,latvian,0,259049
69,212,222,25,amsterdam,20,latvian,0,259049
70,77,263,42,amsterdam,20,latvian,0,259049
71,745,107,18,amsterdam,20,latvian,0,259049
72,788,112,8,amsterdam,20,latvian,0,259049
73,969,80,15,amsterdam,20,latvian,0,259049
74,680,156,9,amsterdam,20,latvian,0,259049
75,346,187,34,amsterdam,20,latvian,0,259049
76,821,111,20,amsterdam,20,latvian,0,259049
77,925,115,15,amsterdam,20,latvian,0,259049
78,660,178,19,amsterdam,20,latvian,0,259049
79,567,95,7,amsterdam,20,latvian,0,259049
80,82,112,20,amsterdam,20,latvian,0,259049
81,465,254,49,amsterdam,20,latvian,0,259049
82,628,156,36,amsterdam,20,latvian,0,259049
83,193,153,21,amsterdam,20,latvian,0,259049
84,967,81,28,amsterdam,20,latvian,0,259049
85,676,84,8,amsterdam,20,latvian,0,259049
86,256,81,8,amsterdam,20,latvian,0,259049
87,674,124,23,amsterdam,20,latvian,0,259049
88,12,81,8,amsterdam,20,latvian,0,259049
89,9,87,10,amsterdam,20,latvian,0,259049
90,762,180,20,amsterdam,20,latvian,0,259049
91,917,286,44,amsterdam,20,latvian,0,259049
92,158,157,26,amsterdam,20,latvian,0,259049
93,269,157,17,amsterdam,20,latvian,0,259049
94,326,264,47,amsterdam,20,latvian,0,259049
95,366,81,11,amsterdam,20,latvian,0,259049
96,557,116,0,amsterdam,20,latvian,0,259049
97,679,156,20,amsterdam,20,latvian,0,259049
98,960,277,41,amsterdam,20,latvian,0,259049
99,10,157,21,amsterdam,20,latvian,0,259049
100,880,134,15,amsterdam,20,latvian,0,259049
101,375,109,17,amsterdam,20,latvian,0,259049
102,933,156,18,amsterdam,20,latvian,0,259049
103,157,307,38,amsterdam,20,latvian,0,259049
104,630,159,16,amsterdam,20,latvian,0,259049
105,317,188,29,amsterdam,20,latvian,0,259049
106,945,153,27,amsterdam,20,latvian,0,259049
107,625,195,36,amsterdam,20,latvian,0,259049
108,706,130,13,amsterdam,20,latvian,0,259049
109,146,180,35,amsterdam,20,latvian,0,259049
110,369,78,0,amsterdam,20,latvian,0,259049
111,867,147,21,amsterdam,20,latvian,0,259049
112,224,147,37,amsterdam,20,latvian,0,259049
113,163,180,41,amsterdam,20,latvian,0,259049
114,971,163,20,amsterdam,20,latvian,0,259049
115,45,181,20,amsterdam,20,latvian,0,259049
116,86,115,8,amsterdam,20,latvian,0,259049
117,52,161,20,amsterdam,20,latvian,0,259049
118,352,103,42,amsterdam,20,latvian,0,259049
119,303,220,27,amsterdam,20,latvian,0,259049
120,311,106,25,amsterdam,20,latvian,0,259049
121,752,274,42,amsterdam,20,latvian,0,259049
122,196,113,3,amsterdam,20,latvian,0,259049
123,902,178,38,amsterdam,20,latvian,0,259049
0,561,63,6,madrid,7,french,0,259050
1,154,327,7,madrid,7,french,0,259050
2,941,67,0,madrid,7,french,0,259050
3,857,109,6,madrid,7,french,0,259050
4,847,84,14,madrid,7,french,0,259050
5,737,146,21,madrid,7,french,0,259050
6,174,130,15,madrid,7,french,0,259050
7,939,171,1,madrid,7,french,0,259050
8,822,187,9,madrid,7,french,0,259050
9,697,149,6,madrid,7,french,0,259050
10,800,93,0,madrid,7,french,0,259050
11,780,347,7,madrid,7,french,0,259050
12,936,149,6,madrid,7,french,0,259050
13,127,69,0,madrid,7,french,0,259050
14,721,68,0,madrid,7,french,0,259050
15,798,352,6,madrid,7,french,0,259050
16,414,65,0,madrid,7,french,0,259050
17,427,202,5,madrid,7,french,0,259050
18,886,160,3,madrid,7,french,0,259050
19,246,358,7,madrid,7,french,0,259050
20,418,150,0,madrid,7,french,0,259050
21,873,216,16,madrid,7,french,0,259050
22,619,123,0,madrid,7,french,0,259050
23,97,229,14,madrid,7,french,0,259050
24,964,149,0,madrid,7,french,0,259050
25,93,260,9,madrid,7,french,0,259050
26,31,109,5,madrid,7,french,0,259050
27,2,92,0,madrid,7,french,0,259050
28,600,63,0,madrid,7,french,0,259050
29,909,67,0,madrid,7,french,0,259050
30,393,149,8,madrid,7,french,0,259050
31,285,91,0,madrid,7,french,0,259050
32,439,108,0,madrid,7,french,0,259050
33,147,174,0,madrid,7,french,0,259050
34,454,150,3,madrid,7,french,0,259050
35,310,65,0,madrid,7,french,0,259050
36,468,67,0,madrid,7,french,0,259050
37,7,94,0,madrid,7,french,0,259050
38,135,347,7,madrid,7,french,0,259050
39,312,110,0,madrid,7,french,0,259050
40,164,146,6,madrid,7,french,0,259050
41,710,112,1,madrid,7,french,0,259050
42,276,70,0,madrid,7,french,0,259050
43,351,93,3,madrid,7,french,0,259050
44,615,108,2,madrid,7,french,0,259050
45,828,115,5,madrid,7,french,0,259050
46,241,126,0,madrid,7,french,0,259050
47,75,143,3,madrid,7,french,0,259050
48,478,110,5,madrid,7,french,0,259050
49,495,345,7,madrid,7,french,0,259050
50,120,146,6,madrid,7,french,0,259050
51,297,350,7,madrid,7,french,0,259050
52,789,76,0,madrid,7,french,0,259050
53,458,80,6,madrid,7,french,0,259050
54,258,181,8,madrid,7,french,0,259050
55,67,200,24,madrid,7,french,0,259050
56,618,109,2,madrid,7,french,0,259050
57,860,147,6,madrid,7,french,0,259050
58,149,178,0,madrid,7,french,0,259050
59,131,165,9,madrid,7,french,0,259050
60,904,112,3,madrid,7,french,0,259050
61,411,93,0,madrid,7,french,0,259050
62,717,358,7,madrid,7,french,0,259050
63,333,105,6,madrid,7,french,0,259050
64,525,106,3,madrid,7,french,0,259050
65,138,68,0,madrid,7,french,0,259050
66,265,288,12,madrid,7,french,0,259050
67,966,80,3,madrid,7,french,0,259050
68,901,356,7,madrid,7,french,0,259050
69,870,71,0,madrid,7,french,0,259050
70,388,126,0,madrid,7,french,0,259050
71,322,83,6,madrid,7,french,0,259050
72,39,109,5,madrid,7,french,0,259050
73,606,241,10,madrid,7,french,0,259050
74,527,147,0,madrid,7,french,0,259050
75,398,65,3,madrid,7,french,0,259050
76,175,109,0,madrid,7,french,0,259050
77,575,88,26,madrid,7,french,0,259050
78,444,103,8,madrid,7,french,0,259050
79,609,204,5,madrid,7,french,0,259050
80,836,175,6,madrid,7,french,0,259050
81,845,321,7,madrid,7,french,0,259050
82,747,176,10,madrid,7,french,0,259050
83,108,96,1,madrid,7,french,0,259050
84,538,113,8,madrid,7,french,0,259050
85,633,149,6,madrid,7,french,0,259050
86,384,179,9,madrid,7,french,0,259050
87,252,252,5,madrid,7,french,0,259050
88,205,88,0,madrid,7,french,0,259050
89,768,364,7,madrid,7,french,0,259050
90,261,143,5,madrid,7,french,0,259050
91,284,149,7,madrid,7,french,0,259050
92,500,67,8,madrid,7,french,0,259050
93,102,273,9,madrid,7,french,0,259050
94,733,148,3,madrid,7,french,0,259050
95,483,94,0,madrid,7,french,0,259050
96,20,71,0,madrid,7,french,0,259050
97,186,129,0,madrid,7,french,0,259050
98,888,214,24,madrid,7,french,0,259050
99,982,233,5,madrid,7,french,0,259050
100,233,150,2,madrid,7,french,0,259050
101,499,246,5,madrid,7,french,0,259050
102,673,190,8,madrid,7,french,0,259050
103,277,214,15,madrid,7,french,0,259050
104,126,98,5,madrid,7,french,0,259050
105,79,113,5,madrid,7,french,0,259050
106,185,147,0,madrid,7,french,0,259050
107,689,88,0,madrid,7,french,0,259050
108,791,110,5,madrid,7,french,0,259050
109,378,127,0,madrid,7,french,0,259050
110,729,338,7,madrid,7,french,0,259050
111,235,150,6,madrid,7,french,0,259050
112,997,146,4,madrid,7,french,0,259050
113,313,69,0,madrid,7,french,0,259050
114,54,90,0,madrid,7,french,0,259050
115,413,259,14,madrid,7,french,0,259050
0,717,380,7,madrid,7,austrian,0,259051
1,127,74,0,madrid,7,austrian,0,259051
2,276,74,0,madrid,7,austrian,0,259051
3,322,88,6,madrid,7,austrian,0,259051
4,384,190,9,madrid,7,austrian,0,259051
5,258,192,8,madrid,7,austrian,0,259051
6,733,157,3,madrid,7,austrian,0,259051
7,147,184,0,madrid,7,austrian,0,259051
8,398,68,3,madrid,7,austrian,0,259051
9,909,71,0,madrid,7,austrian,0,259051
10,619,131,0,madrid,7,austrian,0,259051
11,164,154,6,madrid,7,austrian,0,259051
12,265,306,12,madrid,7,austrian,0,259051
13,444,109,8,madrid,7,austrian,0,259051
14,997,154,4,madrid,7,austrian,0,259051
15,673,202,8,madrid,7,austrian,0,259051
16,241,133,0,madrid,7,austrian,0,259051
17,79,120,5,madrid,7,austrian,0,259051
18,561,67,6,madrid,7,austrian,0,259051
19,185,156,0,madrid,7,austrian,0,259051
20,870,76,0,madrid,7,austrian,0,259051
21,845,341,7,madrid,7,austrian,0,259051
22,39,116,5,madrid,7,austrian,0,259051
23,246,380,7,madrid,7,austrian,0,259051
24,721,72,0,madrid,7,austrian,0,259051
25,135,368,7,madrid,7,austrian,0,259051
26,780,368,7,madrid,7,austrian,0,259051
27,633,158,6,madrid,7,austrian,0,259051
28,904,119,3,madrid,7,austrian,0,259051
29,149,189,0,madrid,7,austrian,0,259051
30,500,71,8,madrid,7,austrian,0,259051
31,468,71,0,madrid,7,austrian,0,259051
32,527,156,0,madrid,7,austrian,0,259051
33,966,84,3,madrid,7,austrian,0,259051
34,67,212,24,madrid,7,austrian,0,259051
35,710,119,1,madrid,7,austrian,0,259051
36,606,256,10,madrid,7,austrian,0,259051
37,233,159,2,madrid,7,austrian,0,259051
38,97,243,14,madrid,7,austrian,0,259051
39,205,93,0,madrid,7,austrian,0,259051
40,175,116,0,madrid,7,austrian,0,259051
41,102,289,9,madrid,7,austrian,0,259051
42,93,276,9,madrid,7,austrian,0,259051
43,333,111,6,madrid,7,austrian,0,259051
44,729,359,7,madrid,7,austrian,0,259051
45,800,98,0,madrid,7,austrian,0,259051
46,499,260,5,madrid,7,austrian,0,259051
47,495,366,7,madrid,7,austrian,0,259051
48,600,67,0,madrid,7,austrian,0,259051
49,857,116,6,madrid,7,austrian,0,259051
50,982,247,5,madrid,7,austrian,0,259051
51,154,346,7,madrid,7,austrian,0,259051
52,458,84,6,madrid,7,austrian,0,259051
53,689,93,0,madrid,7,austrian,0,259051
54,538,120,8,madrid,7,austrian,0,259051
55,378,135,0,madrid,7,austrian,0,259051
56,285,96,0,madrid,7,austrian,0,259051
57,310,69,0,madrid,7,austrian,0,259051
58,618,116,2,madrid,7,austrian,0,259051
59,478,117,5,madrid,7,austrian,0,259051
60,108,102,1,madrid,7,austrian,0,259051
61,186,137,0,madrid,7,austrian,0,259051
62,351,98,3,madrid,7,austrian,0,259051
63,615,115,2,madrid,7,austrian,0,259051
64,54,95,0,madrid,7,austrian,0,259051
65,525,113,3,madrid,7,austrian,0,259051
66,888,227,24,madrid,7,austrian,0,259051
67,768,386,7,madrid,7,austrian,0,259051
68,575,93,26,madrid,7,austrian,0,259051
69,747,186,10,madrid,7,austrian,0,259051
70,483,100,0,madrid,7,austrian,0,259051
71,131,175,9,madrid,7,austrian,0,259051
72,439,115,0,madrid,7,austrian,0,259051
73,936,158,6,madrid,7,austrian,0,259051
74,297,371,7,madrid,7,austrian,0,259051
75,312,117,0,madrid,7,austrian,0,259051
76,822,199,9,madrid,7,austrian,0,259051
77,847,89,14,madrid,7,austrian,0,259051
78,886,170,3,madrid,7,austrian,0,259051
79,126,104,5,madrid,7,austrian,0,259051
80,697,158,6,madrid,7,austrian,0,259051
81,20,76,0,madrid,7,austrian,0,259051
82,873,229,16,madrid,7,austrian,0,259051
83,941,71,0,madrid,7,austrian,0,259051
84,31,116,5,madrid,7,austrian,0,259051
85,393,158,8,madrid,7,austrian,0,259051
86,427,214,5,madrid,7,austrian,0,259051
87,75,151,3,madrid,7,austrian,0,259051
88,277,227,15,madrid,7,austrian,0,259051
89,609,216,5,madrid,7,austrian,0,259051
90,313,73,0,madrid,7,austrian,0,259051
91,413,275,14,madrid,7,austrian,0,259051
92,789,81,0,madrid,7,austrian,0,259051
93,418,159,0,madrid,7,austrian,0,259051
94,235,159,6,madrid,7,austrian,0,259051
95,836,185,6,madrid,7,austrian,0,259051
96,791,117,5,madrid,7,austrian,0,259051
97,901,377,7,madrid,7,austrian,0,259051
98,414,69,0,madrid,7,austrian,0,259051
99,737,154,21,madrid,7,austrian,0,259051
100,939,181,1,madrid,7,austrian,0,259051
101,964,158,0,madrid,7,austrian,0,259051
102,7,100,0,madrid,7,austrian,0,259051
103,252,267,5,madrid,7,austrian,0,259051
104,411,98,0,madrid,7,austrian,0,259051
105,2,97,0,madrid,7,austrian,0,259051
106,284,158,7,madrid,7,austrian,0,259051
107,798,373,6,madrid,7,austrian,0,259051
108,138,72,0,madrid,7,austrian,0,259051
109,261,151,5,madrid,7,austrian,0,259051
110,174,138,15,madrid,7,austrian,0,259051
111,120,154,6,madrid,7,austrian,0,259051
112,828,122,5,madrid,7,austrian,0,259051
113,454,159,3,madrid,7,austrian,0,259051
114,388,133,0,madrid,7,austrian,0,259051
115,860,156,6,madrid,7,austrian,0,259051
0,260,90,139,rome,45,croatian,1,259052
1,681,122,140,rome,45,croatian,1,259052
2,751,199,280,rome,45,croatian,1,259052
3,934,66,56,rome,45,croatian,1,259052
4,787,87,111,rome,45,croatian,1,259052
5,114,118,142,rome,45,croatian,1,259052
6,471,142,194,rome,45,croatian,1,259052
7,739,144,196,rome,45,croatian,1,259052
8,543,143,197,rome,45,croatian,1,259052
9,728,199,281,rome,45,croatian,1,259052
10,112,66,55,rome,45,croatian,1,259052
11,913,122,137,rome,45,croatian,1,259052
12,563,142,194,rome,45,croatian,1,259052
13,513,67,56,rome,45,croatian,1,259052
14,485,62,55,rome,45,croatian,1,259052
15,46,196,277,rome,45,croatian,1,259052
16,552,83,111,rome,45,croatian,1,259052
17,840,92,112,rome,45,croatian,1,259052
18,139,66,56,rome,45,croatian,1,259052
19,347,68,56,rome,45,croatian,1,259052
20,191,119,140,rome,45,croatian,1,259052
21,390,144,196,rome,45,croatian,1,259052
22,659,144,193,rome,45,croatian,1,259052
23,586,143,198,rome,45,croatian,1,259052
24,991,139,196,rome,45,croatian,1,259052
25,341,90,113,rome,45,croatian,1,259052
26,228,117,112,rome,45,croatian,1,259052
27,273,121,138,rome,45,croatian,1,259052
28,854,196,277,rome,45,croatian,1,259052
29,897,199,276,rome,45,croatian,1,259052
30,773,62,56,rome,45,croatian,1,259052
31,281,87,112,rome,45,croatian,1,259052
32,423,199,280,rome,45,croatian,1,259052
33,452,139,195,rome,45,croatian,1,259052
34,906,121,140,rome,45,croatian,1,259052
35,486,143,195,rome,45,croatian,1,259052
36,895,199,277,rome,45,croatian,1,259052
37,242,144,196,rome,45,croatian,1,259052
38,453,198,279,rome,45,croatian,1,259052
39,769,68,55,rome,45,croatian,1,259052
40,151,203,278,rome,45,croatian,1,259052
41,796,121,141,rome,45,croatian,1,259052
42,129,86,112,rome,45,croatian,1,259052
43,686,84,57,rome,45,croatian,1,259052
44,364,122,140,rome,45,croatian,1,259052
45,537,142,196,rome,45,croatian,1,259052
46,321,200,277,rome,45,croatian,1,259052
47,694,118,55,rome,45,croatian,1,259052
48,48,61,112,rome,45,croatian,1,259052
49,621,66,56,rome,45,croatian,1,259052
50,386,89,55,rome,45,croatian,1,259052
51,774,139,194,rome,45,croatian,1,259052
52,763,89,112,rome,45,croatian,1,259052
53,696,84,112,rome,45,croatian,1,259052
54,170,119,138,rome,45,croatian,1,259052
55,953,85,112,rome,45,croatian,1,259052
56,316,140,196,rome,45,croatian,1,259052
57,550,67,113,rome,45,croatian,1,259052
58,725,139,197,rome,45,croatian,1,259052
59,330,195,281,rome,45,croatian,1,259052
60,714,63,56,rome,45,croatian,1,259052
61,944,202,276,rome,45,croatian,1,259052
62,396,89,111,rome,45,croatian,1,259052
63,178,203,274,rome,45,croatian,1,259052
64,843,198,281,rome,45,croatian,1,259052
65,650,65,56,rome,45,croatian,1,259052
66,993,142,196,rome,45,croatian,1,259052
67,437,85,56,rome,45,croatian,1,259052
68,668,86,112,rome,45,croatian,1,259052
69,569,87,112,rome,45,croatian,1,259052
70,374,88,111,rome,45,croatian,1,259052
71,156,62,56,rome,45,croatian,1,259052
