,hotel_id,price,stock,city,date,language,mobile,avatar_id
46,101,413,3,amsterdam,3,belgian,1,131755
47,680,157,0,amsterdam,3,belgian,1,131755
48,715,181,0,amsterdam,3,belgian,1,131755
49,627,110,0,amsterdam,3,belgian,1,131755
50,788,113,0,amsterdam,3,belgian,1,131755
51,570,112,0,amsterdam,3,belgian,1,131755
52,657,266,2,amsterdam,3,belgian,1,131755
53,103,187,11,amsterdam,3,belgian,1,131755
54,658,184,0,amsterdam,3,belgian,1,131755
55,366,81,0,amsterdam,3,belgian,1,131755
56,157,308,4,amsterdam,3,belgian,1,131755
57,902,218,4,amsterdam,3,belgian,1,131755
58,630,160,0,amsterdam,3,belgian,1,131755
59,442,198,4,amsterdam,3,belgian,1,131755
60,679,156,0,amsterdam,3,belgian,1,131755
61,214,307,2,amsterdam,3,belgian,1,131755
62,581,154,0,amsterdam,3,belgian,1,131755
63,807,422,3,amsterdam,3,belgian,1,131755
64,945,186,0,amsterdam,3,belgian,1,131755
65,510,367,4,amsterdam,3,belgian,1,131755
66,835,106,27,amsterdam,3,belgian,1,131755
67,778,113,0,amsterdam,3,belgian,1,131755
68,410,132,2,amsterdam,3,belgian,1,131755
69,548,345,4,amsterdam,3,belgian,1,131755
70,429,259,13,amsterdam,3,belgian,1,131755
71,505,113,0,amsterdam,3,belgian,1,131755
72,916,139,2,amsterdam,3,belgian,1,131755
73,588,181,0,amsterdam,3,belgian,1,131755
74,674,139,0,amsterdam,3,belgian,1,131755
75,482,83,0,amsterdam,3,belgian,1,131755
76,283,119,2,amsterdam,3,belgian,1,131755
77,760,283,2,amsterdam,3,belgian,1,131755
78,9,88,0,amsterdam,3,belgian,1,131755
79,925,129,0,amsterdam,3,belgian,1,131755
80,85,163,1,amsterdam,3,belgian,1,131755
81,12,81,0,amsterdam,3,belgian,1,131755
82,158,184,3,amsterdam,3,belgian,1,131755
83,307,131,2,amsterdam,3,belgian,1,131755
84,507,131,2,amsterdam,3,belgian,1,131755
85,234,181,0,amsterdam,3,belgian,1,131755
86,264,82,0,amsterdam,3,belgian,1,131755
87,317,211,4,amsterdam,3,belgian,1,131755
88,82,113,0,amsterdam,3,belgian,1,131755
89,603,372,3,amsterdam,3,belgian,1,131755
90,743,179,0,amsterdam,3,belgian,1,131755
91,230,189,1,amsterdam,3,belgian,1,131755
92,585,78,4,amsterdam,3,belgian,1,131755
93,892,288,2,amsterdam,3,belgian,1,131755
94,880,134,0,amsterdam,3,belgian,1,131755
95,967,81,0,amsterdam,3,belgian,1,131755
96,809,422,3,amsterdam,3,belgian,1,131755
97,777,186,0,amsterdam,3,belgian,1,131755
98,752,417,3,amsterdam,3,belgian,1,131755
99,224,148,4,amsterdam,3,belgian,1,131755
100,460,86,0,amsterdam,3,belgian,1,131755
101,193,153,0,amsterdam,3,belgian,1,131755
102,779,309,2,amsterdam,3,belgian,1,131755
103,750,117,7,amsterdam,3,belgian,1,131755
104,441,220,4,amsterdam,3,belgian,1,131755
105,83,182,2,amsterdam,3,belgian,1,131755
106,303,220,0,amsterdam,3,belgian,1,131755
107,218,304,2,amsterdam,3,belgian,1,131755
108,745,114,1,amsterdam,3,belgian,1,131755
109,196,114,0,amsterdam,3,belgian,1,131755
110,933,156,0,amsterdam,3,belgian,1,131755
111,105,181,2,amsterdam,3,belgian,1,131755
112,587,158,0,amsterdam,3,belgian,1,131755
113,878,113,0,amsterdam,3,belgian,1,131755
114,352,103,18,amsterdam,3,belgian,1,131755
115,45,182,0,amsterdam,3,belgian,1,131755
116,676,91,1,amsterdam,3,belgian,1,131755
117,269,158,0,amsterdam,3,belgian,1,131755
118,821,114,0,amsterdam,3,belgian,1,131755
119,34,81,0,amsterdam,3,belgian,1,131755
120,921,95,2,amsterdam,3,belgian,1,131755
0,9,95,0,amsterdam,1,finnish,0,131755
1,307,142,0,amsterdam,1,finnish,0,131755
2,271,92,0,amsterdam,1,finnish,0,131755
3,933,170,0,amsterdam,1,finnish,0,131755
4,211,167,0,amsterdam,1,finnish,0,131755
5,352,112,15,amsterdam,1,finnish,0,131755
6,762,197,1,amsterdam,1,finnish,0,131755
7,493,198,0,amsterdam,1,finnish,0,131755
8,674,152,0,amsterdam,1,finnish,0,131755
9,570,121,0,amsterdam,1,finnish,0,131755
10,752,453,1,amsterdam,1,finnish,0,131755
11,588,196,0,amsterdam,1,finnish,0,131755
12,591,355,5,amsterdam,1,finnish,0,131755
13,455,198,8,amsterdam,1,finnish,0,131755
14,387,470,1,amsterdam,1,finnish,0,131755
15,585,88,1,amsterdam,1,finnish,0,131755
16,627,119,0,amsterdam,1,finnish,0,131755
17,878,122,0,amsterdam,1,finnish,0,131755
18,311,116,13,amsterdam,1,finnish,0,131755
19,193,167,0,amsterdam,1,finnish,0,131755
20,441,239,1,amsterdam,1,finnish,0,131755
21,892,313,1,amsterdam,1,finnish,0,131755
22,517,194,0,amsterdam,1,finnish,0,131755
23,146,239,0,amsterdam,1,finnish,0,131755
24,902,237,1,amsterdam,1,finnish,0,131755
25,214,333,1,amsterdam,1,finnish,0,131755
26,760,308,1,amsterdam,1,finnish,0,131755
27,475,119,0,amsterdam,1,finnish,0,131755
28,16,200,0,amsterdam,1,finnish,0,131755
29,410,143,1,amsterdam,1,finnish,0,131755
30,158,200,1,amsterdam,1,finnish,0,131755
31,630,173,0,amsterdam,1,finnish,0,131755
32,85,177,0,amsterdam,1,finnish,0,131755
33,788,122,0,amsterdam,1,finnish,0,131755
34,196,124,0,amsterdam,1,finnish,0,131755
35,45,198,0,amsterdam,1,finnish,0,131755
36,52,197,0,amsterdam,1,finnish,0,131755
37,745,124,0,amsterdam,1,finnish,0,131755
38,557,126,0,amsterdam,1,finnish,0,131755
39,891,138,4,amsterdam,1,finnish,0,131755
40,587,171,0,amsterdam,1,finnish,0,131755
41,783,112,0,amsterdam,1,finnish,0,131755
42,807,458,1,amsterdam,1,finnish,0,131755
43,224,197,1,amsterdam,1,finnish,0,131755
44,969,95,0,amsterdam,1,finnish,0,131755
45,373,202,0,amsterdam,1,finnish,0,131755
46,567,103,0,amsterdam,1,finnish,0,131755
47,657,289,1,amsterdam,1,finnish,0,131755
48,172,148,0,amsterdam,1,finnish,0,131755
49,676,103,0,amsterdam,1,finnish,0,131755
50,83,198,0,amsterdam,1,finnish,0,131755
51,303,239,0,amsterdam,1,finnish,0,131755
52,967,88,0,amsterdam,1,finnish,0,131755
53,101,449,1,amsterdam,1,finnish,0,131755
54,743,194,0,amsterdam,1,finnish,0,131755
55,230,206,0,amsterdam,1,finnish,0,131755
56,283,129,1,amsterdam,1,finnish,0,131755
57,960,459,1,amsterdam,1,finnish,0,131755
58,218,331,1,amsterdam,1,finnish,0,131755
59,105,197,0,amsterdam,1,finnish,0,131755
60,269,171,0,amsterdam,1,finnish,0,131755
61,835,116,25,amsterdam,1,finnish,0,131755
62,450,193,16,amsterdam,1,finnish,0,131755
63,10,171,0,amsterdam,1,finnish,0,131755
64,429,281,9,amsterdam,1,finnish,0,131755
65,779,335,1,amsterdam,1,finnish,0,131755
66,317,229,1,amsterdam,1,finnish,0,131755
67,34,88,0,amsterdam,1,finnish,0,131755
68,507,142,1,amsterdam,1,finnish,0,131755
69,679,170,0,amsterdam,1,finnish,0,131755
70,971,200,0,amsterdam,1,finnish,0,131755
71,715,197,0,amsterdam,1,finnish,0,131755
72,86,126,0,amsterdam,1,finnish,0,131755
73,366,88,0,amsterdam,1,finnish,0,131755
74,82,122,0,amsterdam,1,finnish,0,131755
75,809,458,1,amsterdam,1,finnish,0,131755
76,821,124,0,amsterdam,1,finnish,0,131755
77,548,470,1,amsterdam,1,finnish,0,131755
78,417,200,0,amsterdam,1,finnish,0,131755
79,140,208,0,amsterdam,1,finnish,0,131755
80,778,122,0,amsterdam,1,finnish,0,131755
81,22,197,0,amsterdam,1,finnish,0,131755
82,867,167,0,amsterdam,1,finnish,0,131755
83,12,88,0,amsterdam,1,finnish,0,131755
84,706,142,0,amsterdam,1,finnish,0,131755
85,482,90,0,amsterdam,1,finnish,0,131755
86,660,194,0,amsterdam,1,finnish,0,131755
87,442,215,1,amsterdam,1,finnish,0,131755
88,806,302,4,amsterdam,1,finnish,0,131755
89,103,204,7,amsterdam,1,finnish,0,131755
90,777,202,0,amsterdam,1,finnish,0,131755
91,603,404,1,amsterdam,1,finnish,0,131755
92,581,168,0,amsterdam,1,finnish,0,131755
93,157,418,1,amsterdam,1,finnish,0,131755
94,510,483,1,amsterdam,1,finnish,0,131755
95,750,127,7,amsterdam,1,finnish,0,131755
96,917,456,1,amsterdam,1,finnish,0,131755
97,724,418,1,amsterdam,1,finnish,0,131755
98,375,119,0,amsterdam,1,finnish,0,131755
99,256,88,0,amsterdam,1,finnish,0,131755
100,515,459,1,amsterdam,1,finnish,0,131755
101,163,327,1,amsterdam,1,finnish,0,131755
102,111,164,2,amsterdam,1,finnish,0,131755
103,460,94,0,amsterdam,1,finnish,0,131755
104,505,122,0,amsterdam,1,finnish,0,131755
105,117,103,0,amsterdam,1,finnish,0,131755
106,680,170,0,amsterdam,1,finnish,0,131755
107,604,146,0,amsterdam,1,finnish,0,131755
108,628,170,0,amsterdam,1,finnish,0,131755
109,925,140,0,amsterdam,1,finnish,0,131755
110,594,474,1,amsterdam,1,finnish,0,131755
111,945,202,0,amsterdam,1,finnish,0,131755
112,658,200,0,amsterdam,1,finnish,0,131755
113,326,404,1,amsterdam,1,finnish,0,131755
114,264,90,0,amsterdam,1,finnish,0,131755
115,223,170,0,amsterdam,1,finnish,0,131755
116,921,103,0,amsterdam,1,finnish,0,131755
117,916,152,1,amsterdam,1,finnish,0,131755
118,369,85,0,amsterdam,1,finnish,0,131755
119,880,146,0,amsterdam,1,finnish,0,131755
120,234,197,0,amsterdam,1,finnish,0,131755
0,142,414,3,copenhagen,1,swedish,0,131755
1,726,345,1,copenhagen,1,swedish,0,131755
2,332,353,1,copenhagen,1,swedish,0,131755
3,547,214,1,copenhagen,1,swedish,0,131755
4,267,184,0,copenhagen,1,swedish,0,131755
5,572,245,0,copenhagen,1,swedish,0,131755
6,900,249,0,copenhagen,1,swedish,0,131755
7,951,93,0,copenhagen,1,swedish,0,131755
8,761,154,0,copenhagen,1,swedish,0,131755
9,539,372,1,copenhagen,1,swedish,0,131755
10,433,152,1,copenhagen,1,swedish,0,131755
11,812,212,0,copenhagen,1,swedish,0,131755
12,688,93,0,copenhagen,1,swedish,0,131755
13,865,294,5,copenhagen,1,swedish,0,131755
14,532,363,1,copenhagen,1,swedish,0,131755
15,664,502,1,copenhagen,1,swedish,0,131755
16,793,178,0,copenhagen,1,swedish,0,131755
17,989,115,0,copenhagen,1,swedish,0,131755
18,99,214,0,copenhagen,1,swedish,0,131755
19,531,216,1,copenhagen,1,swedish,0,131755
20,541,164,0,copenhagen,1,swedish,0,131755
21,367,102,0,copenhagen,1,swedish,0,131755
22,876,150,0,copenhagen,1,swedish,0,131755
23,978,355,2,copenhagen,1,swedish,0,131755
24,113,95,0,copenhagen,1,swedish,0,131755
25,981,117,0,copenhagen,1,swedish,0,131755
26,938,129,0,copenhagen,1,swedish,0,131755
27,401,208,0,copenhagen,1,swedish,0,131755
28,90,212,1,copenhagen,1,swedish,0,131755
29,995,227,1,copenhagen,1,swedish,0,131755
30,556,186,0,copenhagen,1,swedish,0,131755
31,318,150,0,copenhagen,1,swedish,0,131755
32,959,234,2,copenhagen,1,swedish,0,131755
33,348,210,0,copenhagen,1,swedish,0,131755
34,830,95,0,copenhagen,1,swedish,0,131755
35,78,490,1,copenhagen,1,swedish,0,131755
36,92,89,2,copenhagen,1,swedish,0,131755
37,869,499,0,copenhagen,1,swedish,0,131755
38,518,206,0,copenhagen,1,swedish,0,131755
39,707,355,4,copenhagen,1,swedish,0,131755
40,952,100,0,copenhagen,1,swedish,0,131755
41,6,128,0,copenhagen,1,swedish,0,131755
42,358,325,1,copenhagen,1,swedish,0,131755
43,826,208,6,copenhagen,1,swedish,0,131755
44,727,129,0,copenhagen,1,swedish,0,131755
45,720,496,1,copenhagen,1,swedish,0,131755
46,508,360,1,copenhagen,1,swedish,0,131755
47,930,128,0,copenhagen,1,swedish,0,131755
48,335,96,0,copenhagen,1,swedish,0,131755
49,691,95,0,copenhagen,1,swedish,0,131755
50,829,214,1,copenhagen,1,swedish,0,131755
51,487,176,5,copenhagen,1,swedish,0,131755
52,422,511,1,copenhagen,1,swedish,0,131755
53,983,97,0,copenhagen,1,swedish,0,131755
54,690,256,3,copenhagen,1,swedish,0,131755
55,402,136,0,copenhagen,1,swedish,0,131755
56,716,152,0,copenhagen,1,swedish,0,131755
57,844,499,1,copenhagen,1,swedish,0,131755
58,834,97,0,copenhagen,1,swedish,0,131755
59,243,103,0,copenhagen,1,swedish,0,131755
60,443,154,0,copenhagen,1,swedish,0,131755
61,431,130,0,copenhagen,1,swedish,0,131755
62,194,126,0,copenhagen,1,swedish,0,131755
63,961,243,6,copenhagen,1,swedish,0,131755
64,506,157,0,copenhagen,1,swedish,0,131755
65,958,254,0,copenhagen,1,swedish,0,131755
66,91,136,0,copenhagen,1,swedish,0,131755
67,96,206,0,copenhagen,1,swedish,0,131755
68,36,205,0,copenhagen,1,swedish,0,131755
69,546,114,0,copenhagen,1,swedish,0,131755
70,100,92,0,copenhagen,1,swedish,0,131755
71,922,363,1,copenhagen,1,swedish,0,131755
72,766,496,1,copenhagen,1,swedish,0,131755
73,391,203,1,copenhagen,1,swedish,0,131755
74,309,100,0,copenhagen,1,swedish,0,131755
75,805,214,1,copenhagen,1,swedish,0,131755
76,771,508,1,copenhagen,1,swedish,0,131755
77,251,175,0,copenhagen,1,swedish,0,131755
78,772,347,0,copenhagen,1,swedish,0,131755
79,611,216,0,copenhagen,1,swedish,0,131755
80,280,124,10,copenhagen,1,swedish,0,131755
81,596,180,0,copenhagen,1,swedish,0,131755
82,153,353,1,copenhagen,1,swedish,0,131755
83,405,103,0,copenhagen,1,swedish,0,131755
84,669,342,1,copenhagen,1,swedish,0,131755
85,349,336,1,copenhagen,1,swedish,0,131755
86,698,245,6,copenhagen,1,swedish,0,131755
87,898,98,0,copenhagen,1,swedish,0,131755
88,289,149,0,copenhagen,1,swedish,0,131755
89,849,210,0,copenhagen,1,swedish,0,131755
90,435,493,1,copenhagen,1,swedish,0,131755
91,818,184,0,copenhagen,1,swedish,0,131755
92,770,356,0,copenhagen,1,swedish,0,131755
93,43,84,16,copenhagen,1,swedish,0,131755
94,481,101,0,copenhagen,1,swedish,0,131755
95,23,210,1,copenhagen,1,swedish,0,131755
96,757,160,0,copenhagen,1,swedish,0,131755
97,425,327,1,copenhagen,1,swedish,0,131755
98,50,158,0,copenhagen,1,swedish,0,131755
99,908,511,1,copenhagen,1,swedish,0,131755
100,445,94,0,copenhagen,1,swedish,0,131755
101,562,347,1,copenhagen,1,swedish,0,131755
102,58,342,1,copenhagen,1,swedish,0,131755
103,831,114,5,copenhagen,1,swedish,0,131755
104,990,178,0,copenhagen,1,swedish,0,131755
105,53,100,0,copenhagen,1,swedish,0,131755
106,622,226,0,copenhagen,1,swedish,0,131755
107,300,154,0,copenhagen,1,swedish,0,131755
108,711,149,2,copenhagen,1,swedish,0,131755
109,32,186,0,copenhagen,1,swedish,0,131755
110,497,285,3,copenhagen,1,swedish,0,131755
111,202,210,1,copenhagen,1,swedish,0,131755
112,638,162,4,copenhagen,1,swedish,0,131755
113,994,205,1,copenhagen,1,swedish,0,131755
114,855,330,1,copenhagen,1,swedish,0,131755
115,973,181,0,copenhagen,1,swedish,0,131755
116,329,254,0,copenhagen,1,swedish,0,131755
117,523,110,2,copenhagen,1,swedish,0,131755
118,893,243,0,copenhagen,1,swedish,0,131755
119,616,210,0,copenhagen,1,swedish,0,131755
120,249,93,0,copenhagen,1,swedish,0,131755
121,744,180,0,copenhagen,1,swedish,0,131755
122,291,335,1,copenhagen,1,swedish,0,131755
123,110,214,0,copenhagen,1,swedish,0,131755
124,407,336,1,copenhagen,1,swedish,0,131755
125,60,100,0,copenhagen,1,swedish,0,131755
126,463,103,0,copenhagen,1,swedish,0,131755
127,434,121,0,copenhagen,1,swedish,0,131755
128,1,101,0,copenhagen,1,swedish,0,131755
129,872,103,0,copenhagen,1,swedish,0,131755
130,695,214,0,copenhagen,1,swedish,0,131755
131,559,317,1,copenhagen,1,swedish,0,131755
132,528,459,1,copenhagen,1,swedish,0,131755
133,365,100,0,copenhagen,1,swedish,0,131755
0,478,108,0,madrid,1,spanish,0,131755
1,284,146,1,madrid,1,spanish,0,131755
2,93,255,3,madrid,1,spanish,0,131755
3,154,320,1,madrid,1,spanish,0,131755
4,870,70,0,madrid,1,spanish,0,131755
5,205,86,0,madrid,1,spanish,0,131755
6,857,107,1,madrid,1,spanish,0,131755
7,733,145,0,madrid,1,spanish,0,131755
8,499,241,1,madrid,1,spanish,0,131755
9,79,111,0,madrid,1,spanish,0,131755
10,888,210,12,madrid,1,spanish,0,131755
11,310,64,0,madrid,1,spanish,0,131755
12,427,247,1,madrid,1,spanish,0,131755
13,388,123,0,madrid,1,spanish,0,131755
14,500,66,0,madrid,1,spanish,0,131755
15,800,91,0,madrid,1,spanish,0,131755
16,312,108,0,madrid,1,spanish,0,131755
17,798,345,0,madrid,1,spanish,0,131755
18,398,63,1,madrid,1,spanish,0,131755
19,729,332,1,madrid,1,spanish,0,131755
20,120,149,0,madrid,1,spanish,0,131755
21,619,121,0,madrid,1,spanish,0,131755
22,495,339,1,madrid,1,spanish,0,131755
23,847,83,4,madrid,1,spanish,0,131755
24,901,349,1,madrid,1,spanish,0,131755
25,147,170,0,madrid,1,spanish,0,131755
26,384,175,1,madrid,1,spanish,0,131755
27,378,124,0,madrid,1,spanish,0,131755
28,909,65,0,madrid,1,spanish,0,131755
29,860,144,0,madrid,1,spanish,0,131755
30,538,121,0,madrid,1,spanish,0,131755
31,333,103,1,madrid,1,spanish,0,131755
32,444,138,1,madrid,1,spanish,0,131755
33,277,210,3,madrid,1,spanish,0,131755
34,185,144,0,madrid,1,spanish,0,131755
35,127,68,0,madrid,1,spanish,0,131755
36,276,68,0,madrid,1,spanish,0,131755
37,313,67,0,madrid,1,spanish,0,131755
38,780,341,1,madrid,1,spanish,0,131755
39,561,62,3,madrid,1,spanish,0,131755
40,618,107,0,madrid,1,spanish,0,131755
41,904,110,0,madrid,1,spanish,0,131755
42,174,128,5,madrid,1,spanish,0,131755
43,997,143,0,madrid,1,spanish,0,131755
44,246,351,1,madrid,1,spanish,0,131755
45,689,86,0,madrid,1,spanish,0,131755
46,789,74,0,madrid,1,spanish,0,131755
47,138,67,0,madrid,1,spanish,0,131755
48,606,237,0,madrid,1,spanish,0,131755
49,600,62,0,madrid,1,spanish,0,131755
50,164,143,0,madrid,1,spanish,0,131755
51,873,212,4,madrid,1,spanish,0,131755
52,886,157,0,madrid,1,spanish,0,131755
53,7,92,0,madrid,1,spanish,0,131755
54,285,89,0,madrid,1,spanish,0,131755
55,97,224,2,madrid,1,spanish,0,131755
56,102,327,1,madrid,1,spanish,0,131755
57,393,146,2,madrid,1,spanish,0,131755
58,351,91,0,madrid,1,spanish,0,131755
59,527,144,0,madrid,1,spanish,0,131755
60,828,113,1,madrid,1,spanish,0,131755
61,149,174,0,madrid,1,spanish,0,131755
62,964,146,0,madrid,1,spanish,0,131755
63,39,107,0,madrid,1,spanish,0,131755
64,108,94,0,madrid,1,spanish,0,131755
65,413,254,2,madrid,1,spanish,0,131755
66,717,351,1,madrid,1,spanish,0,131755
67,241,123,0,madrid,1,spanish,0,131755
68,633,146,0,madrid,1,spanish,0,131755
69,175,107,0,madrid,1,spanish,0,131755
70,982,228,1,madrid,1,spanish,0,131755
71,235,147,0,madrid,1,spanish,0,131755
72,721,67,0,madrid,1,spanish,0,131755
73,135,341,1,madrid,1,spanish,0,131755
74,126,96,0,madrid,1,spanish,0,131755
75,54,88,0,madrid,1,spanish,0,131755
76,966,78,0,madrid,1,spanish,0,131755
77,297,343,1,madrid,1,spanish,0,131755
78,845,315,1,madrid,1,spanish,0,131755
79,233,147,0,madrid,1,spanish,0,131755
80,75,140,0,madrid,1,spanish,0,131755
81,939,167,0,madrid,1,spanish,0,131755
82,615,106,0,madrid,1,spanish,0,131755
83,575,86,19,madrid,1,spanish,0,131755
84,414,64,0,madrid,1,spanish,0,131755
85,525,131,0,madrid,1,spanish,0,131755
86,411,91,0,madrid,1,spanish,0,131755
87,2,90,0,madrid,1,spanish,0,131755
88,67,196,12,madrid,1,spanish,0,131755
89,468,65,0,madrid,1,spanish,0,131755
90,747,172,1,madrid,1,spanish,0,131755
91,768,357,1,madrid,1,spanish,0,131755
92,791,108,0,madrid,1,spanish,0,131755
93,737,143,8,madrid,1,spanish,0,131755
94,322,81,2,madrid,1,spanish,0,131755
95,261,140,0,madrid,1,spanish,0,131755
96,20,70,0,madrid,1,spanish,0,131755
97,439,106,0,madrid,1,spanish,0,131755
98,936,146,0,madrid,1,spanish,0,131755
99,941,66,0,madrid,1,spanish,0,131755
100,822,184,1,madrid,1,spanish,0,131755
101,31,107,0,madrid,1,spanish,0,131755
102,458,78,1,madrid,1,spanish,0,131755
103,483,92,0,madrid,1,spanish,0,131755
104,252,247,1,madrid,1,spanish,0,131755
105,697,146,0,madrid,1,spanish,0,131755
106,186,126,0,madrid,1,spanish,0,131755
0,238,172,0,paris,1,finnish,0,131755
1,216,260,3,paris,1,finnish,0,131755
2,28,215,0,paris,1,finnish,0,131755
3,477,91,0,paris,1,finnish,0,131755
4,449,239,1,paris,1,finnish,0,131755
5,27,383,2,paris,1,finnish,0,131755
6,21,93,0,paris,1,finnish,0,131755
7,199,247,0,paris,1,finnish,0,131755
8,290,206,0,paris,1,finnish,0,131755
9,825,203,2,paris,1,finnish,0,131755
10,299,124,0,paris,1,finnish,0,131755
11,756,267,1,paris,1,finnish,0,131755
12,62,93,0,paris,1,finnish,0,131755
13,808,477,1,paris,1,finnish,0,131755
14,853,203,1,paris,1,finnish,0,131755
15,558,110,0,paris,1,finnish,0,131755
16,66,201,0,paris,1,finnish,0,131755
17,742,451,1,paris,1,finnish,0,131755
18,837,452,1,paris,1,finnish,0,131755
19,738,154,0,paris,1,finnish,0,131755
20,132,484,1,paris,1,finnish,0,131755
21,119,341,1,paris,1,finnish,0,131755
22,148,123,0,paris,1,finnish,0,131755
23,397,461,1,paris,1,finnish,0,131755
24,792,92,2,paris,1,finnish,0,131755
25,165,174,0,paris,1,finnish,0,131755
26,357,203,0,paris,1,finnish,0,131755
27,29,344,1,paris,1,finnish,0,131755
28,767,203,0,paris,1,finnish,0,131755
29,447,147,0,paris,1,finnish,0,131755
30,227,92,0,paris,1,finnish,0,131755
31,949,427,1,paris,1,finnish,0,131755
32,492,127,0,paris,1,finnish,0,131755
33,327,245,0,paris,1,finnish,0,131755
34,584,499,1,paris,1,finnish,0,131755
35,121,90,0,paris,1,finnish,0,131755
36,257,203,0,paris,1,finnish,0,131755
37,748,344,1,paris,1,finnish,0,131755
38,734,152,0,paris,1,finnish,0,131755
39,41,147,1,paris,1,finnish,0,131755
40,647,154,0,paris,1,finnish,0,131755
41,207,178,0,paris,1,finnish,0,131755
42,133,171,0,paris,1,finnish,0,131755
43,911,165,4,paris,1,finnish,0,131755
44,331,106,1,paris,1,finnish,0,131755
45,612,245,1,paris,1,finnish,0,131755
46,705,154,0,paris,1,finnish,0,131755
47,946,350,1,paris,1,finnish,0,131755
48,785,307,1,paris,1,finnish,0,131755
49,942,339,1,paris,1,finnish,0,131755
50,614,95,0,paris,1,finnish,0,131755
51,858,324,1,paris,1,finnish,0,131755
52,159,341,1,paris,1,finnish,0,131755
53,560,201,2,paris,1,finnish,0,131755
54,980,123,0,paris,1,finnish,0,131755
55,684,92,0,paris,1,finnish,0,131755
56,305,209,1,paris,1,finnish,0,131755
57,735,210,0,paris,1,finnish,0,131755
58,599,111,12,paris,1,finnish,0,131755
59,602,124,0,paris,1,finnish,0,131755
60,700,192,55,paris,1,finnish,0,131755
61,595,203,0,paris,1,finnish,0,131755
62,95,491,1,paris,1,finnish,0,131755
63,884,241,0,paris,1,finnish,0,131755
64,522,212,0,paris,1,finnish,0,131755
65,14,169,0,paris,1,finnish,0,131755
66,803,393,1,paris,1,finnish,0,131755
67,903,96,0,paris,1,finnish,0,131755
68,65,174,0,paris,1,finnish,0,131755
69,274,206,0,paris,1,finnish,0,131755
